id,text,label
74223,"How many paying stones, each measuring 2 m * 1 m are required to pave a rectangular court yard 30 m long and 16 m board?",
67198,The H.C.F. of two numbers is 30 and the other two factors of their L.C.M. are 13 and 14. The larger of the two numbers is:,
88750,"What will be the LCM of 8, 24, 36 and 54",
78051,"If the speed of X meters per second is equivalent to the speed of Y kilometers per minute, what is Y in terms of X? (1 kilometer=1000 meters)",
29509,"Walking at 8KMPH From Point E to Point railway station, mike will miss the train by 5 minutes. If he walks at 10KMPH he will reach the station by 5 minutes early.What is the distance between Point E to Railway station?",
67454,The average of 35 students in a class is 16 years. The average age of 21 students is 14. What is the average age of remaining 14 students?,
90151,"If -12 < x < 14, Then which of the following must be true ?",
5083,"The cost price of a radio is Rs.1500 and it was sold for Rs.1230, find the loss %?",
6710,"If (x + yi) / i = ( 7 + 9i ) , where x and y are real, what is the value of (x + yi)(x - yi)?",
41548,"In 2008, a certain factory produced 40% more widgets than it did in 2007, and its production in 2009 was 140% of its production in 2008. By approximately what percent would its production need to decrease the following year for the factory to produce the same number of widgets it did in 2007?",
53593,A can do a piece of work in 12 days. He worked for 15 days and then B completed the remaining work in 10 days. Both of them together will finish it in?,
31116,"If n is a natural number, then (6n^2+6n) is always divisible by?",
58358,"Each term of a certain sequence is 3 less than the previous term. The first term of this sequence is 29. If the sum of the first n terms of the sequence is n, what is the value of positive integer n?",
66908,"At a special sale, 5 tickets can be purchased for the price of 3 tickets. If 5 tickets are purchased at the sale, the amount saved will be What percent of the original price of the 5 tickets?",
47663,In how many ways can 10 books be arranged on a shelf such that a particular pair of books should always be together?,
91562,The compound interest earned by Sunil on a certain amount at the end of two years at the rate of 8% p.a. was Rs.2828.80. Find the total amount that Sunil got back at the end of two years in the form of principal plus interest earned?,
70343,"The probability that a man will be alive for 10more yrs is 1/3& the probability that his wife will alive for 10 more yrs is 2/5. The probability that none of them will be alive for 10 more yrs, is",
48434,"In a public show 75 % of the seats were filled. If there were 700 seats in the hall, how many seats were vacant?",
20458,"a father said to his son ,i was as old as your are at the present at the time of your birth. if the father's age is 38 years now. the son's age five years back was:",
63339,"A tank is filled by 3 pipes A,B,C in 6 hours. Pipe C is twice as fast as B and B is twice as fast as A. How much will pipe A alone take to fill the tank ?",
60688,"A set S = {x, -8, -5, -3, 3, 6, 9, y} with elements arranged in increasing order. If the median and the mean of the set are the same, what is the value of |x|-|y|?",
42664,"Which of the following statements is definitely true , if A is the brother of B and C. Q is B's son and R is A's father.",
96297,"In a renowned city, the average birth rate is 7 people every two seconds and the death rate is 2 people every two seconds. Estimate the size of the population net increase that occurs in one day.",
40670,"Five bells ring together and ring at intervals of 2, 6, 8, 12 and 15 seconds respectively. How many times will they ring together in 60 minutes?",
67300,Sakshi can do a piece of work in 20 days. Tanya is 25% more efficient than Sakshi. The number of days taken by Tanya to do the same piece of work is?,
23841,find the last digit of 322^369,
93275,"A, B and C completed a piece of work, A worked for 6 days, B for 9 days and C for 4 days. Their daily wages were in the ratio of 3:4:5. Find the daily wages of C, if their total earning was Rs.1554?",
96931,"What is the dividend. divisor 15, the quotient is 8 and the remainder is 5",
86691,How many cases do you need if you have to pack 112 pairs of shoes into cases that each hold 28 shoes?,
8609,"At a certain supplier, a machine of type A costs $30,000 and a machine of type B costs $70,000. Each machine can be purchased by making a 20 percent down payment and repaying the remainder of the cost and the finance charges over a period of time. If the finance charges are equal to 40 percent of the remainder of the cost, how much less would 2 machines of type A cost than 1 machine of type B under this arrangement?",
67401,A person purchased a TV set for Rs. 16000 and a DVD player for Rs. 6250. He sold both the items together for Rs. 31150. What percentage of profit did he make?,
32253,A boy has nine trousers and 12 shirts. In how many different ways can he select a trouser and a shirt?,
66079,An amount at compound interest sums to Rs.17640/- in 2 years and to Rs.21168/- in 3 years at the same rate of interest. Find the rate percentage?,
51086,Two men A and B start from place X walking at 4 ½ kmph and 5 ¾ kmph respectively. How many km apart they are at the end of 3 ½ hours if they are walking in the same direction?,
71014,The ratio of the age of a man and his wife is 4:3. At the time of marriage the ratio was 5:3 and After 4 years this ratio will become 9:7. How many years ago were they married?,
32667,A rower whose speed is 2.5 km/hr in still water rows to a certain point upstream and back to the starting point in a river which flows at 0.5 km/hr. What is the rower's average speed (in km/hr) for the total journey?,
13808,"There are 6 boxes numbered 1, 2,…,.6. Each box is to be filled up either with a red or a green ball in such a way that at least 1 box contains a green ball and the boxes containing green balls are consecutively numbered. The total number of ways in which this can be done is",
86607,"The avg. age of a group of 12 students is 20yers.If 4 more students join the group,the avg age increases by 1 year.The avg age of the new student is?",
40994,Find the value of x in each of the following equation:	[(17.28/x) / (3.6*0.2)] = 2,
55471,"The average weight of a group of boys is 30 kg. After a boy of weight 38 kg joins the group, the average weight of the group goes up by 1 kg. Find the number of boys in the group originally ?",
3119,"From Mumbai railway station,two Trains A and B start simultaneously from stations 400 miles apart, and travel the same route toward each other on adjacent parallel tracks. If Train A and Train B travel at a constant rate of 40 miles per hour and 40 miles per hour, respectively, how many miles will Train A have traveled when the trains pass each other, to the nearest mile?",
45664,"There are between 70 and 80 cards in a collection of cards. If they are counted out 3 at a time, there are 2 left over, but if they are counted out 4 at a time, there is 1 left over. How many cards are in the collection?",
9340,The ratio of the volumes of two cubes is 729 : 125. What is the ratio of their total surface areas?,
73125,A number when divided by 17 leaves 11 as a remainder. This number is greater than fifty but less than seventy. What will be the remainder if the number is divided by 10?,
93217,A boy goes to his school from his house at a speed of 3 km/hr and returns at a speed of 2 km/hr. If he takes 5 hours in going and coming. The distance between his house and school is?,
84008,"If 15 people contributed a total of $30.00 toward a gift and each of them contributed at least $1.00, then the maximum possible amount any one person could have contributed is",
54789,"Pakistan, India and Srilanka are engaged in a missile war, such that they fire one after the other, in a sequence, the sequence selected by draw of lots. The rules of war are such that the 3 countries keep on shooting at each other until they hit with the missile. This goes on until there is one last country left unhit, and then the war ends. The chances that Pakistan hits its target is 100%, Srilanka hits the target is 80% and India hits the target is 50%.
Who has the highest chance of winning the war?",
70710,"If two letters are chosen at random (without replacement) from the word JUPITER, what is the probability that none of the letters are vowels?",
70960,"A man can row a boat at 24 kmph in still water. If the speed of the stream is 16 kmph, what is the time taken to row a distance of 70 km downstream?",
8620,"A computer was sold at a loss of 20%. If it was sold for Rs.3200 more, there would have been a gain of 12%. What is the cost price?",
19126,"A man rows his boat 90 km downstream and 70 km upstream, taking 3 hours each time. Find the speed of the stream?",
50180,"The MegaTek Corporation is displaying its distribution of employees by department in a circle graph. The size of each sector of the graph representing a department is proportional to the percentage of total employees in that department. If the section of the circle graph representing the manufacturing department takes up 18° of the circle, what percentage of MegaTek employees are in manufacturing?",
46230,"A clock store sold a certain clock to a collector for 25 percent more than the store had originally paid for the clock. When the collector tried to resell the clock to the store, the store bought it back at 55 percent of what the collector had paid. The shop then sold the clock again at a profit of 70 percent on its buy-back price. If the difference between the clock's original cost to the shop and the clock's buy-back price was $125, for how much did the shop sell the clock the second time?",
77348,"In the above number, A and B represent the tens and units digits, respectively. If the above number is divisible by 45, what is the greatest possible value of B x A?",
50091,"In a division, a student took 63 as divisor instead of 36. his answer was 24 . The correct answer is-",
50962,If A lends Rs.3500 to B at 10% per annum and B lends the same sum to C at 11.5% per annum then the gain of B in a period of 3 years is?,
79620,"Evaluate
3.6×0.48×2.50 / 0.12×0.09×0.5",
36870,"If $500 was invested at an annual interest rate of 5.6% compounded annually, which of the following represents the amount the investment was worth after 3 years?",
22052,"The first four numbers in a regular sequence are 4, 10, 22, and 46. What is the next number in the sequence?",
58649,"$392 is divided among A, B, and C so that A receives half as much as B, and B receives half as much as C. How much money is C's share?",
83375,In a certain company 20% of the men and 40% of the women attended the annual company picnic.If 45% of all the employees are men .What % of all the employee went to the picnic?,
88862,"A departmental store charges the commission of 25 percent on the first sale of items worth $50,000 and then an additional 10 percent on any sale price that exceeds the initial $50,000. If the department store earned $24,000 in commissions for the sale of a series of diamonds, what was the sale price of the diamond set?",
33409,How many different subset of the set of the 12 Calendar Month will not have the Month of March.,
68972,A pair of articles was bought for $810 at a discount of 10%. What must be the marked price of each of the article?,
7306,Which part of an atom has no electrical charge?,
56217,"A box contains 3 blue marbles, 4 red, 6 green marbles and 2 yellow marbles. If three marbles are picked at random, what is the probability that they are all blue?",
27696,"If a code word is defined to be a sequence of different letters chosen from the 10 letters A, B, C, D, E, F, G, H, I, and J, what is the ratio of the number of 5-letter code words to the number of 4-letter code words?",
18831,"A business finds that their ratio of spending to income is 5 to 9. Their total profit is $48,000. What is their total income?",
9733,Three houses of the same type were advertised to be let in a locality. four men made separate applications for a house. What is the probability that each of them applied for the same house.,
48440,"A 11 meter long wire is cut into two pieces. If the longer piece is then used to form a perimeter of a square, what is the probability that the area of the square will be more than 4 if the original wire was cut at an arbitrary point?",
86554,"Shreyas bought an article and sold it for 115% of its cost price. What was the cost price of the article, if Shreyas sold it for Rs.33750/-?",
50819,If QUESTION = DOMESTIC what will b code for RESPONSE ?,
92438,"A and B are two multiples of 14, and Q is the set of consecutive integers between A and B, inclusive. If Q contains 14 multiples of 14, how many multiples of 7 are there in Q?",
52123,"There are k-2 members in a certain band, including Jim and Ellen. Two members are to be selected to attend the Grammy awards ceremony. If there are 3 possible combinations in which Jim and Ellen are not selected, what is the value of k?",
93330,"A, B and C enter into a partnership and their shares are in the ratio 1/2 : 1/3 : 1/4. After 2 months, A withdraws half of his capital and after 10 months, a profit of Rs. 378 is divided among them. What is B's share ?",
22465,he ratio between the sale price and the cost price of an article is 4:7. What is the ratio between the profit and the cost price of that article?,
1504,"Machine A produces 100 parts twice as fast as Machine B does. Machine B produces 100 parts in 40 minutes. If each machine produces parts at a constant rate, how many parts does Machine A produce in 10 minutes?",
80557,"A 60 cm long wire is to be cut into two pieces so that one piece will be 2/5th of the other, how many centimeters will the shorter piece be?",
14709,"A two-digit number is seven times the sum of its digits. If each digit is increased by 2, the number thus obtained is 4 more than six times the sum of its digits. Find the number.",
63493,In a 160 meters race A beats B by 56 m or 7 seconds. A's time over the course is:,
46850,"A particular library has 150 books in a special collection, all of which were in the library at the beginning of the month. These book are occasionally loaned out through an inter-library program. If, by the end of the month, 65 percent of books that were loaned out are returned and there are 108 books in the special collection at that time, how many books of the special collection were loaned out during that month?",
66319,A circular path of 13 m radius has marginal walk 2 m wide all round it. Find the cost of leveling the walk at 25p per m2?,
28869,"A man invested Rs. 4455 in Rs. 10 shares quoted at Rs. 8.25. If the rate of dividend be 12%, his annual income is:",
6397,A tradesman by means of his false balance defrauds to the extent of 22%? in buying goods as well as by selling the goods. What percent does he gain on his outlay?,
19515,Two numbers N and 12 have LCM = 54 and GCF = 8. Find N.,
12606,"If you flip a coin three times, what is the probability that you will get three heads?",
6034,A number exceeds by 30 from its 3/8 part. Then the number is?,
96607,Three numbers are in the ratio 1:4:8 and their H.C.F is 3. The numbers are?,
92050,"Of the four numbers, whose average is 50, the first is one-fourth of the sum of the last three. The first number is ?",
10120,If apples are bought at the rate of 30 for Rs.100. How many apples must be sold for Rs.100 so as to gain 20%?,
60135,"A rectangular wall is covered entirely with two kinds of decorative tiles: regular and jumbo. 1/3 of the tiles are jumbo tiles, which have a length three times that of regular tiles and have the same ratio of length to width as the regular tiles. If regular tiles cover 50 square feet of the wall, and no tiles overlap, what is the area of the entire wall?",
83734,"A vessel is filled with liquid, 3 parts of which are water and 5 parts syrup. How much of the mixture must be drawn off and replaced with water so that the mixture may be half water and half syrup?",
75219,"From a group of 5 managers (Joon, Kendra, Lee, Marnie and Noomi), 2 people are randomly selected to attend a conference in Las Vegas. What is the probability that Marnie and Noomi are both selected?",
47749,"Find the invalid no.from the following series 15, 16, 34, 105, 424, 2124, 12756",
55302,A boat can travel with a speed of 13 km/hr in still water. If the speed of the stream is 4 km/hr. find the time taken by the boat to go 68 km downstream?,
42561,B and C walk around a circular track. They start at 9 a.m from the same point in the opposite directions. B and C walk at a speed of 5 rounds per hour and 4 rounds per hour respectively. How many times shall they cross each other before 1 p.m,
73720,"Nails and screws are manufactured at a uniform weight per nail and a uniform weight per screw. If the total weight of one screw and one nail is half that of 6 screws and one nail, then the total weight of 3 screws, and 3 nails is how many times that of 1.5 screws and 4.5 nails?",
50101,Five years ago the average of the ages of A and B was 40 years and now the average of the ages of B and C is 46 years. What will be the age of the B ten years hence?,
21449,Express the following as a fraction 56%,
59143,"If |x + 3| = 15, what is the sum of all the possible values of x?",
34700,Two trains of length 60 m and 280 m are running towards each other on parallel lines at 42 kmph and 30 kmph respectively. In what time will they be clear of each other from the moment they meet?,
41077,"Sheila works 8 hours per day on Monday, Wednesday and Friday, and 6 hours per day on Tuesday and Thursday. She does not work on Saturday and Sunday. She earns $396 per week. How much does she earn in dollars per hour?",
10128,A sum at simple interests at 13 ½ % per annum amounts to Rs.2502.50 after 4 years find the sum.,
42624,B invested $4000 in a business and C invested $3000 in a business. At the end of the year they got $14000 as the profit. Find their share?,
49194,The average Weight of 15 students in a class is increased by 3 Kg. when a student who weights 48 Kg. is replaced by a new student. Find the weight of new student?,
75786,The sum of ages of 5 children born at the intervals of 3 years each is 65 years. What is the age of the youngest child?,
39496,The probability of rain showers in Barcelona on any given day is 0.5. What is the probability that it will rain on exactly one out of three straight days in Barcelona?,
7362,"A hollow iron pipe is 21 cm long and its external diameter is 8 cm. If the thickness of the pipe is 1 cm and iron weighs , then the weight of the pipe is",
580,"When n is divided by 15, the remainder is 8. What is the remainder when 5n is divided by 6?",
41603,"The sum of all consecutive odd integers from −27 to 37, inclusive, is",
31033,‘A’ completes a work in 12 days. ‘B’ completes the same work in 15 days. ‘A’ started working alone and after 3 days B joined him. How many days will they now take together to complete the remaining work?,
71055,"If 2x+3y+z=55,x-y=4 and y - x + z=12,then what are the values of x , y and z?",
88817,"If y exceeds x by 25%, then x is less than y by?",
93239,"A pump can fill a tank with a water in 2 hours. Because of a leak, it took 3 hours to fill the tank. The leak can drain all the water of the full tank in how many hours?",
60697,Convert the 1/3 m/s into kilometers per hour?,
84161,"The sum of the squares of three numbers is 138, while the sum of their products taken two at a time is 131. Their sum is",
52971,15 buses are running between two places P and Q. In how many ways can a person go from P to Q and return by a different bus?,
96352,"When x is multiplied by 3, the result is 26 more than the result of subtracting x from 62. What is the value of x?",
9628,A corporation triples its annual bonus to 50 of its employees. What percent Q of the employees’ new bonus is the increase?,
37438,"If a and b are the roots of the equation x2 - 9x + 20 = 0, find the value of a2 + b2 + ab?",
64338,96% of the population of a city is 23040. Find the total population of the city?,
6360,"How many positive integers less than 26 are prime numbers, odd multiples of 5, or the sum of a positive multiple of 2 and a positive multiple of 4?",
13264,"What will come in place of the x in the following Number series? 5,28,57,88,125",
17997,"If a and s are positive integers such that (2^a)(4^s) = 16, then 2a + s =",
94578,"A fires 5 shots to B's 3 but A kills only once in 3 shots while B kills once in 2 shots. When B has missed 27 times, how many birds A has killed?",
42364,If two numbers are in the ratio 2:3. If 7 is added to both of the numbers then the ratio becomes 3:4 then find the smallest number?,
42800,Calculate the amount that an investor needs to be invest to earn $1005 in interest in 12 months if the investor plans to invest x dollars in a savings account that pays interest at an annual rate of 11% compounded semi-annually?,
73438,"If n = 5p, where p is a prime number greater than 2, how many different positiveevendivisors does n have, including n ?",
84833,"A bag is filled with pennies and nickels in the ratio of 10 to 5. There are 60 nickles in the bag, how many coins are there in that bag?",
97138,How many meters are there in 770 centimeters?,
14541,Ramu bought an old car for Rs. 42000. He spent Rs. 13000 on repairs and sold it for Rs. 60900. What is his profit percent?,
80211,A coin is tossed 4 times. What is the probability t that the number of Heads is equal to the number of Tails?,
40363,"N = 1/2 + 5/7
Find N",
44398,"If x < y < 0, which of the following must be true?",
5484,Calculate how many ways a woman who has 4 bags and 6 books can put the books in her bag?,
68930,"A man invests some money partly in 12% stock at 105 and partly in 8% stock at 88. To obtain equal dividends from both, he must invest the money in the ratio.",
88374,"In how many years, Rs. 150 will produce the same interest at 6% as Rs. 800 produce in 2 years at 4½% ?",
15423,"Find the cost price of an item if by selling at Rs.320, a profit of 6% is made?",
64041,"In a stack of boards at a lumber yard, the 20th board counting from the top of the stack is immediately below the 18th board counting from the bottom of the stack. How many boards are in the stack?",
72401,"Statement: ""If you trouble me, I will slap you.""
Assumptions:
1) With the warning, the child may stop troubling her.
2) All children are basically naughty.",
48540,"On Sunday Mario handled 75 sales. Deshawn handled 20% more sales than Mario, Callie handled 1/5 of the sales that Deshawn handled, and Jane handled 5 less sales than Callie. How much transactions did Jane handle?",
92785,"How many pairs (r, r+1) have one or more prime factors common, where r is an integer and 2 ≤ r ≤9 ?",
87302,15 people went to a hotel for combine dinner party 10 of them spent Rs. 50 each on their dinner and rest spent 4 more than the average expenditure of all the 15. What was the total money spent by them.,
48149,"The sum of a certain number and its reciprocal is equal to 2,9. What is the absolute value of the difference of this number and its reciprocal ?",
91422,Three numbers are in the ratio 3:4:5 and their L.C.M is 2400. Their H.C.F is?,
37744,"A conference is to have eight presentations over the course of one day, consisting of three long presentations, and five short presentations. If the conference organizer doesn't want consecutive long presentations, and the conference is to start with a short presentation, how many schedules of presentations are possible?",
35033,"A certain car can travel 72 kilometers on a liter of fuel. If the fuel tank’s contents decrease by 3.9 gallons over a period of 5.7 hours as the car moves at a constant speed, how fast is the car moving, in miles per hour? (1 gallon = 3.8 liters; 1 mile = 1.6 kilometers)",
67629,If x is less than y by 45% then y exceed x by:,
91230,What is the difference between the place values of two fives in the numeral 7589452,
60272,"If a rectangular room measures 10 meters by 5 meters by 4 meters, what is the volume of the room in cubic centimeters? (1 meter=100 centimeters)",
62157,"Graph G has a line of symmetry of x = –3. Graph G passes through the point (3, 3). What is the x-coordinate of another point that must have a y-coordinate of 3?",
62176,"In a certain city, 60% of the registered voters are congress supporters and the rest are BJP supporters. In an assembly election, if 75% of the registered congress supporters and 20% of the registered BJP supporters are expected to vote for candidate A, what percent of the registered voters are expected to vote for candidate A?",
29880,"A certain sum of money at simple interest amounted Rs.870 in 10 years at 3% per annum, find the sum?",
26410,A fort of 400 soldiers has provisions for 10 days. After 2 days some of them left and the food was now enough for the same period of 10 days as before. How many of them left?,
59606,A cube of edge 8 cm is cut into cubes each of edge 1 cm. The ratio of the total surface area of one of the small cubes to that of the large cube is equal to:,
55849,"45 men can complete a work in 18 days. Six days after they started working, 30 more men joined them. How many days will they now take to complete the remaining work?",
11915,If x and y are positive integers and 18x=12y what is the least possible value of xy?,
42363,The total cost of 100 paper plates and 200 paper cups is $4.50 At the same rates what is the total cost of 20 of the plates and 40 of the cups?,
52751,"If S is the sum of the reciprocals of the consecutive integers from 91 to 100, inclusive, which of the following is less than S?
I. 1/8
II. 1/10
III. 1/11",
40179,"If y = 30p, and p is prime, what is the greatest common factor of y and 12p, in terms of p?",
61359,"Grace packed 5 pairs of shoes, 3 pairs of pants, 8 shirts, and 3 jackets for her business trip. If an outfit consists of one of each item of clothing except shirts, of which she will wear 2, how many different outfits can does Grace have available during her trip?",
15654,A pipe can fill a tank in 15 minutes and another one in 10 minutes. A third pipe can empty the tank in 5 minutes. The first two pipes are kept open for 4 minutes in the beginning and then the third pipe is also opened. In what time will the tank be empited ?,
85934,In your classes you counted 120 hands. How many students were at the class?,
28945,"In a drawer of shirts 8 are blue, 6 are green and 4 are magenta. If Mason draws 2 shirts at random, what is the probability Q at least one of the shirts he draws will be blue?",
26786,"If Henry were to add 4 gallons of water to a tank that is already 3/4 full of water, the tank would be 7/8 full. How many gallons of water would the tank hold if it were full?",
9736,"If 8 < x < 9, and x^2 = (10 – y)(10 + y), which of the following is a possible value for y?",
22222,"If 12 machine can finish a job in 40 days, then how many more machines would be needed to finish the job in one -fourth less time?",
29380,"An auction house charges a commission of 15% on the first $50,000 of the sale price of an item, plus 10% on the amount of of the sale price in excess of $50,000. What was the price of a painting for which the house charged a total commission of $24,000?",
60564,The difference between the compound interest compounded annually and simple interest for 2 years at 20% per annum is Rs.216. Find the principal?,
96915,"A metallic sphere of radius 12 cm is melted and drawn into a wire, whose radius of cross section is 16 cm. What is the length of the wire?",
17122,"There are between 120 and 130 cards in a collection of cards. If they are counted out 3 at a time, there are 2 left over, but if they are counted out 4 at a time, there is 1 left over. How many cards are in the collection?",
15926,"Eric throws 2 dice,and his score is the sum of the values shown.Sandra throws one dice and her score is the square of the value shown. what is the probabilty that Sandras score will be strictly higher than Erics score??",
34922,A trader bought a car at 20% discount on its original price. He sold it at a 40% increase on the price he bought it. What percent of profit did he make on the original price?,
53964,"All the water in container A which was filled to its brim was poured into two containers B and C. The quantity of water in container B was 62.5% less than the capacity of container A. If 149 liters was now transferred from C to B, then both the containers would have equal quantities of water. What was the initial quantity of water in container A?",
81083,An even positive integer 'x' has 'y' positive integral factors including '1' and the number itself. How many positive integral factors D does the number 4x have?,
29083,"A and B began business with Rs.3000 and Rs.4000 after 8 months, A withdraws Rs.1000 and B advances Rs.1000 more. At the end of the year, their profits amounted to Rs.630 find the share of A.",
2116,(112 x 54) = ?,
54981,"A father said to his son, ""I was as old as you are at the present at the time of your birth"". If the father's age is 38 years now, the son's age five years back was:",
51643,What least number must be subtracted from 7538 so that remaining no.is divisible by 14,
48181,How many words can be formed by using all letters of the word ‘BIHAR’ ?,
40981,"If Sharon's weekly salary increased by 16 percent, she would earn $406 per week. If instead, her weekly salary were to decreased by 10 percent, how much would she earn per week?",
39632,Which of the following CANNOT be the least common multiple of two positive integers x and y,
527,"Yukou enjoys reading science-fiction. It is the New Year and he has made a resolution to read a book every week for this year. He has a collection of monster books and space travel books in the ratio of 4:5. He presently has 20 space travel books. How many more books (of each genre) does he need to buy to keep his resolution, without changing the ratio?",
77119,"There are 4 books on fairy tales, 5 novels and 3 plays. In how many ways can you arrange these so that books on fairy tales are together, novels are together and plays are together and in the order, books on fairy tales, novels and plays.",
79834,"Village X has a population of 70000, which is decreasing at the rate of 1200 per year. Village Y has a population of 42000, which is increasing at the rate of 800 per year .in how many years will the population of the two villages be equal?",
38247,The sum of two numbers is 50. Their difference is 10. The bigger number is,
15867,A hall 20m long and 15m broad is surrounded by a verandah of uniform width of 2.5m. The cost of flooring the verandah at the rate of Rs.3.50 per sq. meter is,
91576,15 chess players take part in a tournament. Every player plays twice with each of his opponents. How many games are to be played?,
34079,"A vendor sells 60 percent of the apples he had and throws away 40 percent of the remainder. The next day, the vendor sells 50 percent of the remaining apples and throws away the rest. In total, what percent of his apples does the vendor throw away?",
69008,In how many ways CM and Minister be elected from a team of 12 members?,
28851,I bought two books; for Rs.300. I sold one at a loss of 15% and other at a gain of 19% and then I found each book was sold at the same price. Find the cost of the book sold at a loss?,
10360,66 cubic centimeters of silver is drawn into a wire 1 mm in diameter. The length of the wire in metres will be:,
54870,"Peter has 9 candies, rina has 5 candies. Totally how many candies they have in all?",
64351,"If r and s are positive integers and r-s=6, which of the following has the greatest value K?",
86022,Rs.1500 is divided into two parts such that if one part is invested at 6% and the other at 5% the whole annual interest from both the sum is Rs.80. How much was lent at 5%?,
69784,"In a is a positive integer smaller than 200 and (14a)/60 is an integer, then a has how many different positive prime factors?",
60655,The sum of all two digit numbers divisible by 4 is,
53002,Fresh grapes contain 70% water by weight and raisins obtained by drying fresh grapes contain 25% water by weight. How many kgs of fresh grapes are needed to get 30kgs of raisins?,
69682,"When I add 4 times my age 4 years from now to 5 times my age 5 years from now, I get 10 times my current age. How old will I be 3 years from now?",
79979,"A sweet seller sells 3/5th part of sweets at a profit of 10% and remaining at a loss of 5%. If the total profit is Rs 1500, then what is the total cost price of sweets?",
21700,A 240 metres long train running at the speed of 120 kmph crosses another train running in opposite direction at the speed of 80 kmph in 9 seconds. What is the length of the other train?,
67322,A train 110 metres long is running with a speed of 60 kmph. In what time will it pass a man who is running at 6 kmph in the direction opposite to that in which the train in going?,
34460,Beth received 2/5 of the votes cast in a certain election. What fraction of the other votes cast would she have needed in order to have received 1/2 of the votes cast?,
75523,"In a 500 m race, the ratio of the speeds of two contestants A and B is 3 : 4. A has a start of 140 m. Then, A wins by:",
89454,"Look at this series: 7, 10, 8, 11, 9, 12, ... What number should come next?",
41627,A fair coin is tossed 3 times. What is the probability of getting at least 2 heads?,
4588,"Two employees M and N are paid a total of $605 per week by their employer. If M is paid 120 percent of the salary paid to N, how much is N paid per week?",
89918,"The length of a rectangle is 3 times its width. If the width of the rectangle is 5 inches, what is the rectangle's area, in square inches?",
57413,"3 events last together 240 days. Event A last as many seconds as event B in minutes, and event A last as many hours and event C in days. How long does event C last in days?",
21203,"39 persons can repair a road in 12 days, working 5 hours a day. In how many days will 30 persons, working 6 hours a day, complete the work?",
47792,The sum of three consecutive integers is 102. Find the lowest of the three?,
67330,"A, B and C play a cricket match. The ratio of the runs scored by them in the match is A:B = 2:3 and B:C = 2:5. If the total runs scored by all of them are 75, the runs scored by A are?",
71117,"Each light bulb at a hotel is either incandescent or fluorescent. At a certain moment, thirty percent of the incandescent bulbs are switched on, and eighty percent of the fluorescent bulbs are switched on. If 40 percent of all the bulbs are switched on at this moment, what percent of the bulbs that are switched on are incandescent?",
95555,In how many different ways can the letters of the word LEADER be arranged so that the vowels always come together?,
96713,"P can do a work in the same time in which Q and R together can do it. If P and Q work together, the work can be completed in 10 days. R alone needs 20 days to complete the same work. then Q alone can do it in",
42990,An error 2% in excess is made while measuring the side ofa square. The % of error in the calculated area of the square is?,
54084,Sum of two numbers is 25. Two times of the first exceeds by 5 from the three times of the other. Then the numbers will be?,
77836,154 pencils are distributed to children with the same number. What can’t be the range including the number of children?,
56219,One train is travelling 45 kmph and other is at 10 meters a second. Ratio of the speed of the two trains is?,
78714,"A train 240 m long, running with a speed of 108 km/hr will pass a tree in?",
62672,"A and B can do a piece of work in 7 days, B and C in 8 days, C and A in 9 days. How long will C take to do it?",
71219,"The perimeter of an equilateral triangle is 60. If one of the sides of the equilateral triangle is the side of an isosceles triangle of perimeter 45, then how long is the base of isosceles triangle?",
42873,"In a party attended by 12 persons, each clinch their glass with every other. How many glass clinches?",
21835,"If a: b = 7: 5, b: c = 9: 11, find a: b: c?",
45643,"A certain country is divided into 6 provinces. Each province consists entirely of Progressives and Traditionalists. If each province contains the same number of Traditionalists and the number of Traditionalists in any given province is 1/9 the total number of Progressives in the entire country, what fraction of the country is Traditionalist?",
95076,"Two taps can separately fill a cistern 5 minutes and 10 minutes respectively and when the waste pipe is open, they can together fill it in 15 minutes. The waste pipe can empty the full cistern in?",
67028,"8 , 16 , 24 , 32, 64 ....
In the sequence find the wrong term",
3555,The parameter of a square is equal to the perimeter of a rectangle of length 16 cm and breadth 14 cm. Find the circumference of a semicircle whose diameter is equal to the side of the square. (Round off your answer to two decimal places),
54067,"A committee is to be formed by randomly choosing 4 people from 7 candidates. If Alice and Bob are candidates, what is the probability that Alice will be selected but Bob will not?",
17246,54671 - 14456 - 31466 = ?,
42655,A car covers a distance of 984 km in 6 ½ hours. Find its speed?,
65583,A crew can row a certain course up the stream in 84 minutes; they can row the same course down stream in 7 minutes less than they can row it in still water. How long would they take to row down with the stream,
20755,A money lender lends Rs.2000 for six months at 20% p.a. rate. It the interest is reckoned quarterly than find the amount given after time limit.,
12274,"M is the sum of the reciprocals of the consecutive integers from 401 to 500, inclusive. Which of the following is true?",
94433,"If 35% of a number is 12 less than 50% of that number, then the number is?",
68932,"In an exam, Amar scored 64 percent, Bhavan scored 36 percent and Chetan 44 percent. The maximum score awarded in the exam is 800. Find the average mark scored by all the three boys?",
73560,Rahim bought 65 books for Rs.1150 from one shop and 50 books for Rs.920 from another. What is the average price he paid per book ?,
44858,"If x is a positive number and 1/3 the square root of x is equal to 3x, then x =",
72707,Find the average of all the numbers between 16 and 34 which are divisible by 5?,
14059,"A certain pilot flew 400 miles to City K at an average speed of 350 miles per hour with the wind and made the trip back at an average speed of 150 miles per hour against the wind. Which of the following is closest to the pilot’s average speed, in miles per hour, for the round-trip?",
