id,question,choices,label
790,"Janet learns that Earth is tilted. Due to its tilt, some areas on the surface of Earth experience darkness for an entire day. Which plant process is affected most during this darkness?","{""text"": [""root growth"", ""reproduction"", ""photosynthesis"", ""water absorption""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
693,"When an atom has a neutral charge, which particles within the atom have equal numbers?","{""text"": [""electrons and neutrons"", ""protons and electrons"", ""neutrons and protons"", ""ions and neutrons""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1280,Which type of organism would most likely benefit directly from increased levels of CO_{2}?,"{""text"": [""fish"", ""bird"", ""tree"", ""mushroom""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1876,A pot of cold water was heated on a stove until the water boiled. Which of the following best explains why the water was able to boil?,"{""text"": [""The hot stove absorbed cold from the pot."", ""The cold water absorbed heat from the pot."", ""The hot stove gave off heat to the surrounding air."", ""The cold water gave off cold to the surrounding air.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
667,What takes place as a light wave enters a denser medium?,"{""text"": [""it is reflected"", ""it is absorbed"", ""it is refracted"", ""it is compressed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2234,"In Costa Rica a small tree, the acacia, provides shelter and food for ants. The ants protect the acacia by removing other insects and vines that might harm it. Which term best describes the relationship between the acacia and the ants?","{""text"": [""competition"", ""mutualism"", ""parasitism"", ""predation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
206,Which part of the electromagnetic spectrum can humans sense without using equipment or technology?,"{""text"": [""radio waves"", ""visible light"", ""microwaves"", ""X-rays""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
92,What is an example of a shelter in an ecosystem?,"{""text"": [""a gray squirrel eating an acorn"", ""a raccoon in a hollow log"", ""a blue whale migrating"", ""a tick feeding on a coyote""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2206,A shoe manufacturer randomly selects 10% of the production from each shift. Each of these shoes is checked to ensure that it is correctly made. What is this process called?,"{""text"": [""quality control"", ""product distribution"", ""production selection"", ""research and development""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
404,"Earthworms live underground in the soil. As they move through the soil, they create tunnels. The tunnels help improve the soil. Plants grow better in soil that has earthworms. Which statement explains how earthworm tunnels help plants?","{""text"": [""Earthworm tunnels bring heat into the soil that warms plant roots."", ""Earthworm tunnels loosen the soil so plant roots can easily grow"", ""Earthworm tunnels allow sunlight to reach the plant roots in the soil."", ""Earthworm tunnels create places where insects can hide and protect plant roots.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1818,"With a microscope, you see that an object has a cell wall, a chloroplast, and a nucleus. What is being observed?","{""text"": [""a plant cell"", ""an animal cell"", ""a male organism"", ""a female organism""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1414,Which statement is an opinion?,"{""text"": [""Chemistry and Physics are major branches of science."", ""Life Science is a subject filled with interesting information."", ""Geology and Oceanography are subjects in Earth Science."", ""Biology is a science that studies complex organisms.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
984,"According to Darwin's theory of evolution, the variations among finches that he observed in the Galapagos Islands resulted from","{""text"": [""transmission of acquired characteristics."", ""use or disuse of their beaks."", ""natural mutagens."", ""natural selection.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1530,"Two students make hot chocolate. One student pours the hot chocolate into a foam cup. The other student pours the hot chocolate into a metal cup. The metal cup becomes too hot to touch, but the foam cup can be held comfortably. The best explanation for this difference in temperature is that the foam cup-- A heats up much faster than the metal cup","{""text"": [""has a higher specific heat than the metal cup"", ""is a better conductor of heat than the metal cup"", ""has a specific heat that is similar to that of the metal cup""], ""label"": [""A"", ""B"", ""C""]}",
311,"Within a substance, atoms that collide frequently and move independently of one another are most likely in a","{""text"": [""liquid."", ""solid."", ""gas."", ""crystal.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1556,"The iron in iron-rich red soils may not be in a form that can be taken up by tree roots. As a result, leaves and needles may look yellow. Some trees release acids that convert iron in soil to a usable form. This change in soil chemistry is a type of which process?","{""text"": [""deposition"", ""weathering"", ""precipitation"", ""photosynthesis""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1126,"In humans, a trait can be determined by one pair or many pairs of","{""text"": [""genes"", ""microbes"", ""cells"", ""organs""], ""label"": [""1"", ""2"", ""3"", ""4""]}",
149,"While running, leg muscles work to move leg bones, and the skin helps to","{""text"": [""regulate body temperature."", ""sense small changes in the heart rate."", ""transport nutrients to muscles."", ""maintain oxygen levels in the blood.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2002,Paleontologists are scientists who study evidence of past life on Earth. Which method do paleontologists most likely use to determine the forms of life that existed millions of years ago?,"{""text"": [""examine current species of plants and animals"", ""research past species in the library"", ""interview older scientists"", ""examine fossils records""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1017,Gasoline for cars is produced from fossil fuels. Using gasoline can most likely lead to which environmental problem?,"{""text"": [""soil erosion"", ""water pollution"", ""wildlife extinction"", ""global warming""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
668,"Deforestation in the rainforest can lead to localized extinctions of populations of some organisms. Once an area is deforested, which is most likely to decrease and result in organisms' extinctions?","{""text"": [""the amount of annual rainfall"", ""competition between consumers"", ""the energy available to producers"", ""diversity of the resources in the habitat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
530,Which group of organisms would all be found living in a tropical rain forest?,"{""text"": [""Lizards, insects, cacti, kangaroos"", ""Vines, palm trees, tree frogs, monkeys"", ""Evergreens, moose, weasels, mink"", ""Lichens, mosses, caribou, polar bears""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
287,The boiling of water results in a physical change in matter from,"{""text"": [""solid to liquid."", ""gas to solid."", ""solid to gas."", ""liquid to gas.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1535,A change in the environment that causes a response is known as a,"{""text"": [""stimulus"", ""habit"", ""reflex"", ""source""], ""label"": [""1"", ""2"", ""3"", ""4""]}",
1322,What causes the most soil and rock erosion?,"{""text"": [""sun"", ""wind"", ""water"", ""gravity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1428,The populations of black rhinoceroses have been impacted by human interactions to the point of being endangered. Which interaction best explains why the black rhino is now endangered?,"{""text"": [""over hunting"", ""water pollution"", ""airborne diseases"", ""increased deforestation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
251,"In the atomic model that includes a nucleus, the positive charge is","{""text"": [""spread evenly throughout the model."", ""located at multiple sites in the model."", ""concentrated in the center of the model."", ""positioned outside the center of the model.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1254,Air is made up of many gases. Which gas is found in the greatest amount?,"{""text"": [""Nitrogen"", ""Oxygen"", ""Carbon dioxide"", ""Hydrogen""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
902,Which of the following can cause erosion?,"{""text"": [""falling leaves"", ""flowing water"", ""growing grass"", ""rising temperatures""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1977,Improvements in geological observation technologies have made it easier for scientists to locate resources in Earth's crust. These technologies have allowed for an increase in availability of which resource?,"{""text"": [""wind power"", ""solar energy"", ""fossil fuel"", ""tidal energy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
894,What type of energy travels through the body of a microscope that allows the specimen to be seen by a student?,"{""text"": [""heat"", ""solar"", ""light"", ""electrical""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1562,"When plants and animals die, which organisms help return nutrients to the food chain?","{""text"": [""decomposers"", ""predators"", ""prey"", ""producers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2044,The prairie grass ecosystem once had a deep layer of topsoil which was protected by the grasses that covered it. Removal of these grasses for farmland is causing the soil to be eroded mainly by,"{""text"": [""wind and rain."", ""animal movement."", ""crops grown in the soil."", ""increased temperatures.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1709,The surface of the Moon is made up of,"{""text"": [""craters, highlands, and flat areas"", ""swirling gases"", ""large bodies of water"", ""a mixture of gases and water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1702,Which physical property is important to have in a material used in cookware?,"{""text"": [""poor conductor of heat"", ""good conductor of heat"", ""low flexibility"", ""high flexibility""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1094,"Some birds live in a forest. If many of the trees in the forest are cut down, the shelter for the birds will","{""text"": [""decrease"", ""increase"", ""remain the same""], ""label"": [""A"", ""B"", ""C""]}",
779,Which instrument should a student use to measure exactly 10 milliliters (mL) of water?,"{""text"": [""graduated cylinder"", ""pan balance"", ""ruler"", ""thermometer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
86,Which of these animals has a young form that looks the most like the adult form?,"{""text"": [""moth"", ""human"", ""frog"", ""butterfly""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1736,Which two systems of the body are interacting when a runner sprains his ankle?,"{""text"": [""the nervous system and the digestive system"", ""the digestive system and the circulatory system"", ""the respiratory system and the nervous system"", ""the muscular system and the nervous system""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1053,"An elephant is a multicellular organism that weighs about 200 pounds at birth and can grow to weigh as much as 15,000 pounds. What increases as the elephant grows into an adult?","{""text"": [""the size of each body cell"", ""the number of cells in its body"", ""the amount of energy in its cells"", ""the collection of water in each cell""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
514,Which of these is a freshwater reservoir?,"{""text"": [""Gulf of Mexico"", ""Pacific Ocean"", ""Atlantic tidal basin"", ""Antarctic polar ice""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
187,The transfer of thermal energy from one object to another is known as,"{""text"": [""heat."", ""electricity."", ""magnetism."", ""temperature.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
464,What are the names of the products in the chemical equation shown below? HCl + NaHCO_{3} -> NaCl + CO_{2} + H_{2}O,"{""text"": [""hydrochloric acid and sodium carbonate"", ""sodium chloride, carbon dioxide, and water"", ""hydrogen chloride and sodium bicarbonate"", ""sodium chloride, carbon monoxide, and dihydrogen oxide""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1130,The number of daylight hours in New York State changes with the,"{""text"": [""season of the year"", ""Moon's changing appearance"", ""direction of the wind"", ""arrival of a severe storm""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2038,A patient visits the doctor for a checkup and is diagnosed with skin cancer. Which of the following is the most likely cause of this disease?,"{""text"": [""poor eating and sleeping habits"", ""exposure to ultraviolet rays"", ""a defect in the person's immune system"", ""working with plants and animals""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
382,Which best explains why a person infected with bacteria may have a fever?,"{""text"": [""The body is responding to fight off the bacteria."", ""The body is releasing waste material from the bacteria."", ""The body is producing hormones to kill the infection."", ""The body is reducing the blood supply to the infection site.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1207,What is the repeating monomer of a DNA molecule?,"{""text"": [""triglyceride"", ""dipeptide"", ""nucleotide"", ""phospholipid""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
313,The gravitational attraction of the Moon causes which effect on Earth?,"{""text"": [""ocean tides"", ""time of day"", ""energy from the Sun"", ""phases of the Moon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
737,Why is it important to repeat an experiment several times?,"{""text"": [""to use up all the materials"", ""to give all the students the chance to participate"", ""to collect more data to fit the hypothesis"", ""to determine if the results are similar""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1374,How are animals that prey on other animals classified?,"{""text"": [""herbivores"", ""carnivores"", ""autotrophs"", ""decomposers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
780,A gas is heated and its temperature increases. What happens to the gas molecules?,"{""text"": [""They get bigger."", ""They move faster."", ""They move slower."", ""They increase in number.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
769,Unequal distribution of the hormone auxin in plants helps to regulate the direction of plant growth. Which of the following is accomplished by plants in regulating the distribution of auxin?,"{""text"": [""pollination of flowers"", ""transportation of nutrients"", ""discouraging predation"", ""responding to the environment""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1881,"Ms. Bristol measured the mass of a closed beaker containing several ice cubes. The mass was 100 g. An hour later, after the ice cubes had melted, Ms. Bristol measured the mass of the beaker again. What was the mass of the beaker of water the second time?","{""text"": [""50 g"", ""75 g"", ""100 g"", ""125 g""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
220,Which of these involves the formation of a new chemical substance?,"{""text"": [""evaporation of gasoline"", ""mixing salt and pepper"", ""dissolving sugar in tea"", ""rusting of an iron chain""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1904,"When a multicellular organism is damaged, it will repair itself as","{""text"": [""it mutates."", ""the cells work together."", ""the cells move."", ""it makes its own food.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1295,The North America Nebula is named for its similarity in shape to the North American continent. It was discovered within the Milky Way by astronomer William Herschel in 1790. What was Mr. Herschel most likely observing?,"{""text"": [""the explosion following the collapse of a star"", ""a dense cluster of stars of varying magnitudes"", ""meteorites as Earth passed through the tail of a comet"", ""a cloud of hydrogen gas and dust where stars are born""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1608,Which object refracts light?,"{""text"": [""mirror"", ""silver spoon"", ""foil"", ""glass prism""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
558,How do plants most commonly break large rocks into smaller pieces?,"{""text"": [""Plant leaves insulate surrounding rocks from extreme temperatures."", ""Plant roots grow into cracks in rocks."", ""Seeds from plants fall onto rocks and release acidic compounds."", ""Stems of plants surround and squeeze rocks.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1680,Which set of equipment would be best to use when investigating what is found in a sample of pond water?,"{""text"": [""net, gloves, specimen bags"", ""beaker, calculator, graph paper"", ""microscope, eye dropper, slides"", ""measuring tape, thermometer, clipboard""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
347,"Otto pushed a toy car across a floor. The car traveled fast across the wood, but it slowed to a stop on the carpet. Which best explains what happened when the car reached the carpet?","{""text"": [""Inertia decreased."", ""Gravity increased."", ""Friction increased."", ""Magnetism decreased.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
179,"During a rainstorm, leaves wash down a gully on a hillside. The water slows down at the foot of the hill and fans out, depositing the leaves. What geologic structure is formed in a similar way?","{""text"": [""a basalt column"", ""a stalactite"", ""a fault line"", ""a delta""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1841,"After a rainstorm, a big pile of rocks blocks part of a mountain road. Which event most likely caused the rocks to move onto the road?","{""text"": [""a tsunami"", ""a blizzard"", ""a landslide"", ""a hurricane""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
263,"The work of which scientist serves as the basis for many procedures used in agriculture, such as selective breeding of plants?","{""text"": [""Darwin"", ""Mendel"", ""Einstein"", ""Pasteur""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1598,Which of these would best help a scientist discover a new planet?,"{""text"": [""making a model of outer space"", ""asking questions to other scientists"", ""collecting information about planets"", ""looking at the night sky with a telescope""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
369,Which best describes the function of the small intestine?,"{""text"": [""oxygenation of tissue"", ""excretion of toxic wastes"", ""transportation of blood cells"", ""digestion and absorption of food""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
949,Which element is necessary for the formation of coal?,"{""text"": [""crushed rocks"", ""flowing water"", ""dead animals"", ""decaying vegetation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1802,Which of these is most likely harmful to an ecosystem?,"{""text"": [""Building new homes in a wetland"", ""Taking away airplanes from an airport"", ""Planting trees in an orchard"", ""Adding floors to an office building""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
597,"Byron is investigating how temperature affects mold growth on bread. Before starting his procedure, Byron states in his journal that he thinks wet bread placed in the refrigerator will grow the most mold. Which term best describes Byron's statement?","{""text"": [""conclusion"", ""result"", ""hypothesis"", ""variable""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1340,Modern technology has had some positive and negative effects on society. Which would be a negative effect of advances in technology?,"{""text"": [""human jobs replaced by more efficient machines"", ""decrease in production of solid waste"", ""use of alternate sources of energy"", ""reduction in habitat destruction""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
870,Why does the leaf of a plant look green?,"{""text"": [""Because it absorbs green light"", ""Because it reflects green light"", ""Because it absorbs only yellow and blue light"", ""Because it reflects a mixture of yellow and blue light""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
261,Which metric unit is used to describe an object's length?,"{""text"": [""gram (g)"", ""milliliter (mL)"", ""centimeter (cm)"", ""degree Celsius (\u00b0C)""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
509,What is the most prominent land feature formed by the convergence of the Indo-Australian and Eurasian plates?,"{""text"": [""China"", ""Australia"", ""Ural Mountains"", ""Himalaya Mountains""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1504,"European starlings are birds that take over the nests of other birds. When they move into an area, starlings reproduce quickly. Taking over the nests of other birds most likely increases the number of starlings by helping them to do what?","{""text"": [""attract a better mate"", ""compete for resources"", ""migrate during the winter"", ""blend in with the environment""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
122,"In the human kidney, urea from the blood is filtered through the glomerular membrane into a nephron. The movement of urea across this membrane occurs without an input of energy. Which factor is the most likely reason urea absorption does not require energy?","{""text"": [""a pH imbalance"", ""a pressure difference"", ""a temperature increase"", ""a concentration gradient""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
650,"When a plant dies, it often decomposes and becomes part of the soil. This process is one step in which cycle?","{""text"": [""lunar"", ""water"", ""carbon"", ""energy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
598,The telephone was invented in Boston by,"{""text"": [""Alexander Graham Bell."", ""Samuel F. B. Morse."", ""Henry Ford."", ""Thomas Alva Edison.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
304,"In New York State, the longest period of daylight occurs during which month?","{""text"": [""June"", ""March"", ""December"", ""September""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2037,Which process has most likely occurred when new traits appear in a species?,"{""text"": [""selective breeding"", ""genetic mutation"", ""crossbreeding"", ""cloning""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
210,"Mrs. Henderson's class has five small, covered boxes. One contains perfume; another contains dried onions. There is also a box of pine needles, a box of lemon pieces, and a box with a paper towel wet with vanilla flavoring. Which should they do to get the best information about what is in each box?","{""text"": [""Shake the boxes."", ""Smell the boxes."", ""Listen to the boxes."", ""Weigh the boxes.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
231,An example of a renewable resource is,"{""text"": [""oil."", ""coal."", ""wood."", ""natural gas.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1195,A family installs a new heating system in their home. Which is the most desirable result of the new heating system?,"{""text"": [""producing more noise pollution"", ""decreasing the amount of energy used"", ""increasing the use of natural resources"", ""increasing the time it takes to heat the home""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1125,Which action is the best method to separate a mixture of salt and water?,"{""text"": [""using a magnet to extract the salt"", ""adding a colored dye to the mixture"", ""pouring the mixture through a filter"", ""boiling the mixture until the water evaporates""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2080,The brown tree snake is a nonnative species found on the South Pacific island of Guam. The brown tree snake population in Guam is so large that it negatively affects the humans there. Which statement best explains why the brown tree snake has flourished in Guam?,"{""text"": [""There are many animals for food."", ""There are no natural snake predators."", ""The climate is ideal for snake reproduction."", ""The vegetation provides good habitat for hunting.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1585,Which of these is most likely the cause of a father and son having almost identical-sounding voices?,"{""text"": [""learned behaviors"", ""environmental conditions"", ""inherited characteristics"", ""instinctive characteristics""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1505,Many bacteria are decomposer organisms. Which of the following statements best describes how these bacteria help make soil more fertile?,"{""text"": [""The bacteria break down water into food."", ""The bacteria change sunlight into minerals."", ""The bacteria combine with sand to form rocks."", ""The bacteria break down plant and animal matter.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1056,Which type of organism is at the lowest level of the food chain?,"{""text"": [""autotroph"", ""heterotroph"", ""carnivore"", ""omnivore""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1258,"In pea plants, tall is dominant over short. What size pea plants will result when a pure tall plant is crossed with a pure short plant?","{""text"": [""middle-sized plants"", ""short plants"", ""tall plants"", ""some tall and some short plants""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
102,"When someone plays the flute, sound is produced because the air in the flute is","{""text"": [""hot."", ""neutral."", ""vibrating."", ""vaporizing.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
890,What relationship exists between a dog and its fleas?,"{""text"": [""commensalism"", ""gradualism"", ""mutualism"", ""parasitism""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
995,Which of these is a function of a leaf?,"{""text"": [""Carrying nutrients throughout the plant"", ""Converting solar energy into sugar"", ""Creating shade for the plant"", ""Absorbing water from the ground""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1546,"The atmosphere of Mars is almost entirely composed of a greenhouse gas. Compared with Earth, which factor accounts for the low, nighttime surface temperatures on Mars?","{""text"": [""Mars is much farther from the Sun than Earth."", ""The atmosphere on Mars has an extremely low density."", ""The atmosphere on Mars lacks global circulation."", ""Mars has more glacial activity than Earth.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
632,"In the human body, what part of the central nervous system connects with other nerves outside of the central nervous system?","{""text"": [""dendrite"", ""cerebrum"", ""cerebellum"", ""spinal cord""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
177,What tool would be used to examine a fingerprint?,"{""text"": [""a graduated cylinder"", ""a hand lens"", ""a pair of goggles"", ""a thermometer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
988,Which statement is the best description of the Milky Way galaxy?,"{""text"": [""a collection of gases held together by inertia"", ""a group of planets revolving around a single star"", ""a collection of stars and gases with the Sun as its center"", ""a group of stars, dust, and planets held together by gravity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1063,Which model best illustrates the wave property that enables scientists to explore Earth's interior using seismic waves?,"{""text"": [""shining a light on rock in a bowl"", ""shining a light through a prism"", ""shining a light through a periscope"", ""shining a light on a sundial""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
