id,question,choices,label
4624,,"{""text"": [""your iPhone charger"", ""your hair brush"", ""your hat"", ""your shoes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3059,,"{""text"": [""sawdust"", ""bears"", ""beetles"", ""cherry tree""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1921,,"{""text"": [""growth"", ""flooding"", ""rain"", ""dry spell""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4878,,"{""text"": [""2"", ""1"", ""20"", ""42""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3159,,"{""text"": [""to side with the foxes"", ""to be made into chicken of the sea tuna fish"", ""their habitat was flooded"", ""because they crossed an evil sorcerer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2269,,"{""text"": [""financing"", ""nutriment"", ""grain"", ""solar wind""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2106,,"{""text"": [""a soda can"", ""a brick wall"", ""aluminum foil"", ""a paint can""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2,,"{""text"": [""the mind needs time to digest"", ""take a second to digest what I said"", ""nutrients are being deconstructed"", ""reader's digest is a body of works""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2429,,"{""text"": [""thermograph"", ""tunnels"", ""graveyard shift"", ""sidewalk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3218,,"{""text"": [""make it tasty"", ""make it rain"", ""raise the temperature"", ""decrease the temperature""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1332,,"{""text"": [""diminish"", ""shrinking"", ""grow metal"", ""expanded proportions""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3664,,"{""text"": [""shoes"", ""fun"", ""pants"", ""sustenance""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2459,,"{""text"": [""fifteen"", ""ten"", ""to nothing"", ""eighty""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2077,,"{""text"": [""iced coffee"", ""snow"", ""bears"", ""Pluto""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2301,,"{""text"": [""nutriment"", ""grass"", ""frost"", ""sand""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1145,,"{""text"": [""Arctic"", ""Atlantic"", ""Rain forest"", ""Tropics""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3834,,"{""text"": [""satisfy women"", ""find God"", ""find nourishment"", ""find ibexes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
79,,"{""text"": [""he completed a lap"", ""he made a good deal"", ""he invented new circuits"", ""he completed a circuit""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2582,,"{""text"": [""It is the start of the Olympics"", ""Cats come out of the crack"", ""Jimmy may need to move"", ""A magical god comes out""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2677,,"{""text"": [""nail"", ""washing machine"", ""traffic cone"", ""refrigerator""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
410,,"{""text"": [""they are altered with time"", ""ecosystems are always the same"", ""with time they only grow"", ""ecosystems experience very little change""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3171,,"{""text"": [""match his fur color"", ""have a warm climate"", ""be dark and humid"", ""be green and leafy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1541,,"{""text"": [""dead-lifting"", ""thinking"", ""sleeping"", ""singing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4,,"{""text"": [""straw"", ""Glass"", ""Candle"", ""mailing tube""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4295,,"{""text"": [""the cows that humans eat"", ""the crickets that owls eat"", ""the roses a panda eats"", ""the chicken that cats eat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2439,,"{""text"": [""place plastics in special containers"", ""leave plastic on the roadside"", ""burn plastics in their yard"", ""throw away plastic containers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3249,,"{""text"": [""space"", ""bigger"", ""dead"", ""gigantic""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
158,,"{""text"": [""it can be drunk from"", ""it is very thin"", ""it holds up bright green leaves"", ""it can hide in grass""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2471,,"{""text"": [""a wooden beam"", ""a titanium beam"", ""a plastic beam"", ""a cotton beam""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3691,,"{""text"": [""trees"", ""terra plate displacements"", ""planets"", ""poems""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1545,,"{""text"": [""carnivores"", ""hard of hearing"", ""very large"", ""potatoes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
563,,"{""text"": [""to socialize more with other bears"", ""the environment is colder and has less food"", ""a fixed amount of time has passed"", ""cubs are being born""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1072,,"{""text"": [""once"", ""twice"", ""three times"", ""four times""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
828,,"{""text"": [""sweeping thumb across elastic band over a beverage carton"", ""making rubber band chain bracelets"", ""wearing rubber bands with braces"", ""shooting rubber band with one hand""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3505,,"{""text"": [""somewhere wet and foggy"", ""deep in the rainforest"", ""a place where water is sparse"", ""somewhere with a lot of insects""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4655,,"{""text"": [""unwell"", ""energetic"", ""vibrant"", ""healthy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1091,,"{""text"": [""the time California is closest to the sun"", ""the time Australia is closest to the sun"", ""the time Europe is closest to the sun"", ""the time Mexico is closest to the sun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2697,,"{""text"": [""keep water available for predators"", ""keep the ongoing hydration"", ""stay moist for warm weather"", ""creation of toxins in the cells""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
460,,"{""text"": [""keep you cozy on a frigid night"", ""conserve valuable planetary resources"", ""aid in cooling down the planet"", ""keep a car running in the cold""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4856,,"{""text"": [""a cat"", ""a snake"", ""a shark"", ""a dog""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4373,,"{""text"": [""clouds"", ""radio waves"", ""ground crawlers"", ""airflow""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4215,,"{""text"": [""high noon"", ""night time"", ""early morning"", ""during a snowstorm""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2430,,"{""text"": [""Spring"", ""Fall"", ""Winter"", ""Summer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1884,,"{""text"": [""ice"", ""snow"", ""sand"", ""wood chips""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3364,,"{""text"": [""ears"", ""stomach"", ""nose"", ""thighs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1848,,"{""text"": [""river water"", ""swamp water"", ""lake water"", ""coastal water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
277,,"{""text"": [""dragonflies reproduce more often"", ""pollinators visit them sparingly"", ""they are planted in premium fertilizer"", ""more bees make a pit stop at them""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1310,,"{""text"": [""run away"", ""expire"", ""have a party"", ""get stronger""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1166,,"{""text"": [""take naps"", ""rely on fat"", ""use fuel sources"", ""rely on calories""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
43,,"{""text"": [""produce carbon dioxide"", ""deroot and die"", ""produce offspring"", ""remain sterile""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
979,,"{""text"": [""pine"", ""carrot"", ""aloe"", ""tortoise""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
607,,"{""text"": [""loosen it"", ""tighten it"", ""condense it"", ""clump it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
630,,"{""text"": [""sunlight"", ""moonlight"", ""ultraviolet light"", ""fluorescent light""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3436,,"{""text"": [""tailoring old clothing items"", ""using a plastic bottle to create a self water for a plant"", ""placing plastic into big lakes"", ""using old T-shirts to make a blanket""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2692,,"{""text"": [""a beach ball"", ""a tossed balloon"", ""a sleeping person"", ""a thrown racquetballl""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3399,,"{""text"": [""food charts"", ""entertainment"", ""enrichment"", ""expectations""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4910,,"{""text"": [""wind"", ""rocky"", ""water"", ""zapping power""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4773,,"{""text"": [""foam bat"", ""steel wire"", ""a mace"", ""metal spoon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1292,,"{""text"": [""solid wood"", ""glass"", ""atmospheres"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1402,,"{""text"": [""a waning crescent"", ""a waxing crescent"", ""a waning gibbous"", ""a waxing gibbous""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1411,,"{""text"": [""learned"", ""found"", ""instinctive"", ""given""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
609,,"{""text"": [""rainy"", ""clear"", ""hot"", ""steamy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2191,,"{""text"": [""strawberries that grow elsewhere"", ""strawberries that grow there"", ""shark's stomachs under water"", ""underwater caves in France""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3906,,"{""text"": [""heat from spreading"", ""Balls from bouncing"", ""Wheels from rolling"", ""pucks from sliding.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3204,,"{""text"": [""sell precipitation to someone else"", ""use precipitation right away"", ""store precipitation for future use"", ""give precipitation to their friends""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3845,,"{""text"": [""be sure to keep their trashcan tightly closed and secured"", ""leave more scraps out for the raccoon"", ""be sure to put out some water so the raccoon is super healthy"", ""put loose food scraps in the trashcan""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
120,,"{""text"": [""fish swimming"", ""weather related degradation"", ""global warming"", ""animal movement""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1778,,"{""text"": [""smelted silica"", ""granite"", ""diamonds"", ""steel""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1584,,"{""text"": [""cannibals"", ""Dry"", ""Land animals"", ""Magic""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4020,,"{""text"": [""an eagle landing on a branch"", ""a mouse taking shelter in a hole"", ""a wolf having a litter of pups"", ""a bird catching worms in its mouth""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4754,,"{""text"": [""CO2"", ""toilet paper"", ""a soda can"", ""styrofoam""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
982,,"{""text"": [""rubber"", ""plastic"", ""trees"", ""cows""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
224,,"{""text"": [""smoking less"", ""switching to chewing"", ""no filters"", ""switching to e-cigs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1318,,"{""text"": [""dirt"", ""air"", ""h2o"", ""fire""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3184,,"{""text"": [""a very sunny day"", ""a very beautiful day"", ""a very bright day"", ""a day with a blizzard""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2491,,"{""text"": [""if soil is piled up"", ""if there is more soil"", ""if soil has been altered"", ""if soil has been added""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2604,,"{""text"": [""dog"", ""yogurt"", ""cat"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3185,,"{""text"": [""singing"", ""nothing"", ""walking"", ""falling ill""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4916,,"{""text"": [""hearing organ"", ""brain"", ""eyes"", ""neck""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1546,,"{""text"": [""wreck it"", ""make it cry"", ""make it laugh"", ""do nothing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3458,,"{""text"": [""a polar bear on a sand dune"", ""a lizard appearing like the dead things that fall from trees in the fall"", ""a frog that is all white"", ""a garter snake on a white driveway""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3368,,"{""text"": [""empty space"", ""an osprey"", ""one's soul"", ""nothingness""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
372,,"{""text"": [""various places experience different weather patterns"", ""weather is consistent world-wide"", ""weather is always different"", ""we all have snow""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
554,,"{""text"": [""describes a white mineral"", ""leaves behind bits of white"", ""tells a lot about calcium"", ""breaks the calcium into chunks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1512,,"{""text"": [""drought"", ""waterfalls"", ""sky water"", ""fire""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3637,,"{""text"": [""it's a very windy day"", ""someone put a heat lamp in the fridge"", ""it's a windless day"", ""it's a warm day""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2025,,"{""text"": [""the rain is invisible"", ""the clouds are gone"", ""the sky is more blue"", ""the sun is less visible""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4391,,"{""text"": [""heart ache"", ""emotions"", ""buddies"", ""fare""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3929,,"{""text"": [""to burn fossil fuels"", ""to stop or slow moving water"", ""to fill a pool with water"", ""to put up windmills""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4953,,"{""text"": [""Brewer's yeast"", ""air"", ""sand"", ""sugar""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
664,,"{""text"": [""all"", ""some"", ""fifteen"", ""none""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2187,,"{""text"": [""straight"", ""left"", ""backwards"", ""right""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2710,,"{""text"": [""sugar candy from store"", ""water fluid within a sugar casing"", ""soda pop within a can"", ""sweets grains and flavors dissolved in liquid base of water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4650,,"{""text"": [""the stars rising"", ""the Sun burning"", ""the air dying"", ""luna cycling""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2365,,"{""text"": [""more living things"", ""more life forms"", ""more organisms"", ""fewer living things""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2741,,"{""text"": [""Play-Doh can scratch diamond, therefore it is softer"", ""Diamond can scratch Play-Doh, therefore Play-Doh is harder"", ""Diamond can scratch Play-Doh, therefore diamond is harder"", ""Play-Doh can scratch diamond, therefore it is harder""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2441,,"{""text"": [""fossil fuels"", ""windmills"", ""coal mining"", ""fracking""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
718,,"{""text"": [""shaking your head in frustration"", ""rolling your eyes at someone"", ""wiggling your tongue in your mouth"", ""wrinkling your nose at a smell""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2598,,"{""text"": [""only a thin tube"", ""only a round dish"", ""any kind of shape container"", ""only a square container""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
118,,"{""text"": [""only in the pacific ocean"", ""saltwater locations that are open"", ""any where with liquid"", ""water sources in america""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3539,,"{""text"": [""gross stuff"", ""water"", ""food"", ""air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4139,,"{""text"": [""vitality extinguishing"", ""growth"", ""vigor"", ""life""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4837,,"{""text"": [""lakes"", ""car engine"", ""daffodils"", ""cows""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4232,,"{""text"": [""mental capacity"", ""will power"", ""feather color"", ""size""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3616,,"{""text"": [""fly"", ""balance upright"", ""cry"", ""sing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
33,,"{""text"": [""worms"", ""water"", ""granite"", ""atoms""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3084,,"{""text"": [""decomposers"", ""something else"", ""consumers"", ""producers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2393,,"{""text"": [""fluttering"", ""laughing"", ""crowing"", ""leaking""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4010,,"{""text"": [""a panda"", ""a bamboo stalk"", ""a raccoon"", ""a dog""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4687,,"{""text"": [""tiger sharks"", ""electric eels"", ""fire-bellied toads"", ""catfish""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
613,,"{""text"": [""Aluminium"", ""Iron"", ""Oxygen"", ""Water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1443,,"{""text"": [""a solution"", ""a battery"", ""sea water"", ""lemonade""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1754,,"{""text"": [""states"", ""division"", ""cities"", ""counties""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3925,,"{""text"": [""hotness"", ""animals"", ""water"", ""anger""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4696,,"{""text"": [""skin"", ""tongue"", ""toes"", ""heart""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2303,,"{""text"": [""cold colors"", ""thirty colors"", ""artificial colors"", ""natural colors""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4780,,"{""text"": [""herbivores"", ""plant eaters"", ""meat devourers"", ""peaceful""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4025,,"{""text"": [""viruses"", ""oxygen"", ""parasites"", ""bacteria""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2650,,"{""text"": [""ice"", ""play doh"", ""food"", ""car exhaust""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4651,,"{""text"": [""spawn"", ""party"", ""site see"", ""start over""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3411,,"{""text"": [""the taste of food"", ""the sound of silence"", ""the smell of tree"", ""any kind of tangible object""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
