id,text,label
11363,,1
58693,,0
42755,,0
24750,,0
26102,,0
15227,,0
4588,,1
6286,,1
52836,,1
6020,,1
15578,,0
27417,,0
35392,,0
27572,,0
34770,,0
58638,,0
19663,,0
3689,,1
65562,,1
8956,,1
50469,,1
45499,,1
48395,,1
31714,,0
50002,,1
7555,,1
19018,,0
451,,1
62933,,1
58262,,1
16797,,0
35513,,0
11303,,1
58120,,1
52039,,1
54049,,1
23872,,0
28073,,0
21633,,1
20265,,1
47869,,1
49713,,1
17990,,1
14380,,1
67013,,0
32443,,1
19988,,0
23329,,0
18627,,1
9083,,1
28703,,1
57329,,1
31674,,1
7049,,0
62517,,0
21355,,1
66552,,1
23401,,1
15659,,0
33146,,1
52906,,0
60394,,1
33502,,0
2561,,0
19289,,0
16714,,1
60197,,1
7527,,0
18179,,0
47450,,1
46828,,0
56271,,0
2959,,1
10782,,0
57252,,1
42802,,1
40016,,0
42524,,0
9514,,1
62625,,0
35423,,1
57959,,1
42883,,0
52701,,0
55196,,1
61727,,1
65027,,1
58261,,1
40731,,1
48955,,1
288,,1
47432,,0
59765,,1
23873,,1
61664,,0
12246,,0
35665,,1
9556,,1
59257,,1
501,,0
11122,,0
8958,,0
30737,,0
40996,,1
24374,,1
23799,,0
46894,,1
45630,,1
43407,,1
36127,,1
36363,,1
34741,,1
60817,,0
12220,,1
37704,,1
36230,,1
8930,,1
63971,,0
8631,,1
53891,,0
66795,,1
25334,,1
63623,,1
28908,,1
34464,,1
43310,,1
26075,,1
44643,,1
2979,,0
9590,,1
9518,,0
13978,,1
43870,,1
13378,,0
50381,,1
65977,,1
5800,,1
64302,,1
65433,,1
35149,,0
26058,,0
17286,,1
53086,,1
12539,,0
55220,,0
14941,,1
24064,,0
56402,,0
65136,,1
59034,,1
38680,,1
59548,,0
42059,,1
21802,,1
61570,,0
27570,,1
29395,,1
31872,,1
7663,,1
38931,,0
50128,,1
44480,,0
44953,,1
10714,,1
57765,,1
49407,,0
42507,,1
25269,,0
49794,,1
34991,,0
31860,,0
45737,,1
52184,,0
5971,,1
57835,,1
60007,,1
26801,,1
5398,,1
26875,,0
1603,,1
67248,,1
53551,,1
34969,,1
5329,,0
56153,,0
32180,,1
806,,0
55807,,1
45317,,1
67223,,1
24782,,0
67260,,0
43492,,1
36597,,0
548,,1
4850,,0
60839,,0
25678,,1
33089,,1
51484,,0
55987,,1
66350,,0
19113,,1
35721,,1
15850,,0
45542,,1
45518,,0
34169,,0
33765,,0
63281,,1
52924,,0
60497,,1
67257,,0
66645,,0
17773,,1
53960,,1
62151,,0
30712,,0
21078,,1
57313,,0
15504,,1
17900,,0
26361,,0
15474,,1
65396,,0
52037,,0
33082,,1
52311,,0
35560,,1
66313,,0
17976,,0
55418,,1
30785,,1
5703,,0
47943,,1
45445,,1
9498,,0
49618,,0
63406,,1
36816,,0
39625,,1
56647,,1
63062,,1
33117,,0
6207,,1
42833,,0
11474,,1
51259,,1
33042,,0
36613,,1
5477,,1
1419,,0
42569,,1
59289,,0
23417,,0
36701,,1
54702,,1
37765,,0
21430,,0
41814,,0
17173,,0
63942,,0
38401,,1
48075,,1
17056,,0
56427,,1
63790,,0
58919,,0
62135,,0
8795,,1
18945,,1
42830,,0
30388,,0
8881,,1
10398,,0
41369,,1
18099,,1
10947,,1
13162,,1
38797,,0
3357,,1
15160,,1
7760,,0
63640,,1
59483,,0
33190,,0
8751,,1
66890,,1
11536,,0
24366,,1
55035,,1
39498,,1
14937,,0
63651,,1
24308,,0
64210,,0
53667,,1
16534,,0
9374,,0
3951,,1
54187,,1
35121,,1
36646,,1
54634,,1
47034,,1
954,,1
62027,,1
14730,,1
12780,,1
56326,,1
30418,,0
65213,,0
58712,,1
24407,,1
35201,,0
39144,,1
51917,,1
34695,,1
18023,,1
56250,,0
6083,,0
8762,,0
31064,,0
336,,1
12634,,1
64461,,1
64702,,1
13753,,1
64850,,0
61409,,1
11783,,1
32047,,0
62122,,1
39592,,0
39634,,1
52382,,0
3433,,1
35399,,1
5757,,1
10211,,0
16570,,0
37521,,0
34830,,1
55063,,1
40837,,0
21684,,1
15881,,1
53521,,1
45815,,0
24559,,0
10574,,1
42742,,1
6354,,0
43030,,0
16281,,0
60613,,1
21592,,1
33304,,1
19756,,0
33205,,1
62839,,0
1784,,1
20416,,0
19503,,1
20372,,0
57013,,1
61859,,1
34085,,0
7315,,0
33049,,0
12557,,0
60859,,1
54516,,0
42224,,1
48901,,1
8419,,0
37038,,0
58590,,1
39303,,0
29882,,1
47583,,1
46511,,1
6274,,1
22201,,0
41804,,0
1692,,1
21238,,0
36223,,1
23738,,0
44332,,0
42612,,1
31068,,1
38282,,0
7422,,1
22604,,0
17643,,0
44063,,1
66774,,0
3461,,0
46892,,1
37656,,0
15343,,0
50035,,1
41395,,1
54934,,0
63340,,1
22863,,1
3966,,1
5197,,0
36351,,1
10585,,1
17147,,0
59146,,1
32087,,0
13545,,0
9266,,0
24600,,1
16759,,1
34519,,0
2780,,0
50523,,1
28266,,1
65511,,1
39508,,1
54906,,1
55462,,1
64488,,1
62265,,1
44735,,1
43701,,1
64925,,1
48995,,1
38231,,1
35215,,1
4900,,1
38272,,0
32345,,0
10918,,0
39519,,1
20077,,0
5194,,1
4324,,0
47662,,0
60344,,0
5878,,1
58802,,0
41398,,0
6297,,1
31854,,1
9138,,1
61478,,0
65333,,0
43799,,1
65672,,1
1428,,0
6551,,1
27547,,1
18102,,0
7625,,1
1714,,1
44086,,0
46023,,0
44782,,1
62819,,1
18118,,0
32457,,1
14209,,1
20137,,1
6604,,1
18029,,1
13329,,0
3391,,1
47632,,1
33309,,1
56252,,0
62097,,1
24130,,1
19770,,0
57539,,1
30604,,1
29813,,0
12525,,1
47798,,1
2789,,0
46858,,0
61168,,0
58250,,0
14955,,1
53843,,1
935,,0
4399,,0
33126,,0
62458,,0
15818,,0
50970,,0
23505,,1
41034,,1
1298,,1
63104,,1
20568,,1
28102,,0
47455,,0
42084,,1
44941,,0
57265,,1
28925,,0
34740,,0
39484,,0
27134,,0
43479,,0
2047,,1
36952,,1
63189,,1
3295,,1
41392,,0
3939,,1
61084,,1
35500,,0
6961,,1
801,,1
48590,,1
27782,,1
47328,,0
43337,,0
17469,,0
61519,,1
24631,,0
16598,,0
12657,,1
1442,,1
21771,,1
53531,,1
58041,,0
13803,,1
55257,,1
53036,,0
2197,,0
42258,,1
7168,,0
49229,,1
46529,,0
32373,,0
22099,,1
62490,,0
6965,,0
38501,,0
4932,,1
23037,,1
66312,,1
45125,,1
55775,,0
61326,,0
3671,,0
57561,,1
65021,,1
616,,0
55914,,1
47725,,1
64496,,1
1275,,0
2899,,1
17510,,0
47946,,1
13593,,0
63977,,1
19206,,1
45257,,1
6526,,0
1292,,0
35903,,0
59140,,0
44609,,0
5872,,1
52152,,0
62032,,1
64969,,0
43002,,0
47759,,1
30085,,0
15077,,0
63535,,0
9607,,0
29656,,1
45397,,1
63403,,0
61551,,1
51080,,1
22910,,1
29122,,1
63435,,1
43010,,0
58632,,1
34235,,0
40270,,0
49916,,0
35668,,0
22264,,1
9185,,1
44236,,1
64361,,1
17621,,1
58687,,1
33968,,1
20472,,0
36108,,0
10358,,1
50353,,1
10542,,1
44041,,0
24203,,0
31736,,0
51919,,0
21936,,1
42387,,1
515,,1
15269,,1
33167,,1
12602,,1
59281,,0
59947,,0
23937,,1
64786,,0
37266,,0
12830,,1
48451,,1
30647,,1
64373,,1
59601,,0
14718,,0
37217,,0
62951,,1
33940,,0
48462,,1
42273,,0
62813,,1
35024,,0
47686,,1
33546,,1
61342,,1
35930,,1
33747,,1
53534,,1
13981,,0
18650,,0
27274,,1
59048,,1
44304,,0
4000,,1
14879,,0
53444,,0
44156,,1
62103,,1
41771,,1
48919,,1
52849,,1
22406,,1
65566,,0
17083,,1
9211,,1
44234,,0
6764,,0
4334,,1
37346,,1
62290,,1
40716,,1
40673,,0
65845,,0
24649,,1
62467,,0
52698,,0
44963,,0
57941,,1
18880,,1
33533,,0
57722,,0
28539,,1
41032,,1
48574,,1
52352,,0
35323,,0
117,,0
23129,,1
56055,,0
27232,,1
6114,,0
43116,,1
35385,,0
22999,,0
65748,,0
55369,,0
38869,,1
29872,,1
59863,,1
66427,,1
62774,,1
47734,,0
27871,,1
31461,,0
60681,,0
6110,,0
3762,,0
17318,,1
1099,,0
32196,,0
7558,,1
8144,,0
42306,,1
38620,,1
23910,,1
61561,,0
45493,,1
26244,,1
41143,,1
6335,,1
32147,,1
3858,,0
64340,,0
12318,,1
44147,,0
49133,,1
32928,,0
11123,,1
61879,,1
6179,,1
12316,,0
42761,,1
41057,,1
66179,,1
16166,,1
24568,,0
42776,,1
8276,,1
60887,,1
41619,,1
32316,,1
23469,,1
30092,,0
37716,,0
53666,,1
37849,,0
17274,,1
4684,,0
25065,,0
42906,,0
58821,,1
47240,,1
16803,,1
58192,,0
39050,,1
24688,,0
27383,,1
45081,,0
25202,,1
38588,,1
16458,,0
39488,,1
63475,,0
52324,,0
59301,,1
44048,,0
52450,,1
3538,,1
64652,,1
21811,,0
18585,,1
28271,,1
60079,,0
57517,,0
14132,,0
36904,,1
34470,,1
33873,,1
43829,,0
14126,,1
10479,,1
37119,,1
21548,,1
29711,,1
56240,,1
20332,,0
57881,,1
58907,,0
61934,,0
13008,,1
49353,,0
65001,,1
23558,,1
27118,,1
63353,,0
62057,,1
32060,,0
46980,,1
20173,,0
9051,,0
25922,,0
6650,,0
32905,,0
64310,,0
66717,,1
33936,,1
33291,,1
44642,,0
35952,,0
20146,,1
59116,,1
13961,,0
6582,,1
34852,,0
30384,,1
57210,,1
25033,,0
24856,,0
40098,,1
17069,,0
41575,,1
20971,,0
9884,,1
31191,,1
59750,,0
16352,,0
65699,,0
50485,,1
24101,,0
58600,,1
21781,,0
6738,,1
22004,,0
55372,,1
5426,,1
46509,,1
3283,,0
37900,,0
36859,,0
18325,,0
39929,,0
42526,,0
4255,,0
45846,,0
65188,,0
21652,,0
832,,0
39999,,0
1575,,0
2254,,0
29863,,1
40696,,0
52391,,0
63056,,1
46205,,1
20561,,1
1269,,1
36243,,1
35263,,1
10799,,1
43352,,0
9564,,0
48484,,1
55108,,1
9426,,0
54485,,0
17187,,1
10272,,1
25778,,0
22484,,1
2034,,0
33788,,0
17000,,1
14521,,0
15733,,1
63443,,1
39901,,0
2287,,0
61493,,1
32936,,1
45509,,1
48265,,1
29422,,0
55015,,0
58604,,1
22342,,0
34701,,0
13037,,0
43988,,1
19047,,0
38953,,0
61254,,1
30345,,0
46416,,1
23741,,0
14796,,1
63050,,1
31614,,1
35255,,1
43978,,0
17234,,1
61169,,1
26009,,0
29886,,0
42652,,1
56701,,1
54765,,1
39049,,0
16468,,0
6878,,1
7812,,0
32636,,1
44650,,1
14622,,1
30510,,0
48026,,0
10143,,1
51456,,0
16263,,0
54042,,0
33186,,1
50979,,1
16391,,0
44976,,1
32407,,1
58231,,1
7883,,0
39981,,1
37960,,1
9213,,0
54920,,1
38121,,1
39282,,1
60657,,0
10224,,0
11215,,1
43285,,0
13702,,0
957,,0
4267,,1
10348,,0
63804,,0
34630,,0
9006,,0
46548,,1
23322,,1
58910,,1
16282,,0
12898,,1
6964,,0
64992,,1
9972,,0
14329,,1
47944,,0
7291,,1
40161,,1
60038,,0
63197,,0
52674,,1
52368,,1
3568,,1
49026,,0
46248,,0
22592,,0
5266,,1
54834,,0
64081,,1
2443,,1
34349,,0
64783,,0
24026,,0
13724,,0
51717,,1
14491,,0
34649,,0
46271,,0
58810,,1
64986,,1
36888,,0
34746,,0
61170,,1
13070,,1
50130,,1
31451,,1
56173,,1
51640,,1
10507,,0
9534,,0
59585,,1
50063,,1
46399,,1
26433,,1
50103,,0
59094,,1
2239,,0
45935,,1
20699,,0
8789,,0
3172,,1
25526,,0
41346,,1
4553,,1
1312,,0
34219,,0
12645,,1
67098,,1
31030,,0
10651,,0
56580,,1
8608,,0
18603,,1
58985,,0
40039,,1
62884,,1
35978,,0
53948,,0
34789,,0
54843,,1
32249,,1
57675,,1
54001,,0
52715,,1
53119,,1
401,,1
35873,,1
19978,,1
13237,,1
14264,,0
13257,,0
17084,,1
19520,,1
62451,,0
17693,,1
14308,,0
16270,,1
64329,,0
899,,1
49166,,0
45361,,0
45286,,1
65075,,0
46255,,0
16296,,0
19601,,0
52536,,1
16870,,0
47779,,1
61669,,0
46280,,0
32072,,0
16069,,1
41565,,1
67259,,0
51924,,1
14229,,0
18816,,0
9938,,0
45260,,0
43616,,1
40415,,1
7020,,0
8270,,1
23771,,0
43355,,0
14695,,1
50821,,0
18732,,1
18213,,0
8409,,0
40616,,0
8562,,0
36832,,0
15006,,1
43663,,1
21925,,0
3127,,1
37815,,1
6396,,1
7273,,1
57243,,1
22773,,0
6409,,1
34738,,1
36257,,0
57830,,1
15766,,0
2270,,0
38312,,0
24168,,1
24598,,1
15197,,0
45995,,0
8489,,1
20712,,1
19450,,0
17172,,0
44136,,0
49762,,1
17730,,1
44334,,0
134,,0
52185,,0
57680,,1
27416,,0
4755,,0
41590,,1
56155,,1
27418,,1
8098,,1
25333,,1
11787,,1
49421,,0
1503,,0
19515,,1
41229,,1
27676,,1
19105,,0
4608,,1
29455,,0
49764,,0
6376,,0
5214,,0
27194,,0
23446,,0
9924,,1
40429,,1
1348,,1
56497,,1
65185,,0
9985,,0
13678,,1
5485,,0
11671,,1
52193,,1
46925,,0
36136,,1
6016,,1
11644,,1
40037,,1
22556,,1
1825,,0
9744,,1
2900,,1
53250,,1
38305,,0
32693,,0
37242,,1
29962,,1
42063,,0
62369,,1
55110,,0
9562,,1
64680,,1
4518,,1
46636,,1
19436,,0
57476,,0
60108,,1
1793,,0
26629,,1
25715,,1
42015,,1
11604,,1
7734,,1
53075,,0
29609,,0
44948,,0
25224,,0
22304,,1
2949,,1
61545,,0
49316,,0
59788,,1
43080,,1
9456,,1
33302,,1
14130,,0
5306,,1
18521,,0
33097,,1
66924,,1
48201,,0
52744,,1
10083,,0
44133,,0
5280,,1
10777,,1
26820,,1
11570,,0
31388,,1
54663,,1
62429,,1
57670,,1
29559,,1
18071,,1
49312,,0
5820,,1
61482,,1
54176,,1
18736,,1
64042,,0
27693,,1
39311,,1
599,,0
56845,,1
53795,,0
24994,,0
9945,,1
58088,,0
25290,,0
43713,,0
4712,,1
64998,,1
47164,,1
28120,,0
42986,,1
11046,,1
54327,,1
40705,,0
25473,,0
45460,,1
57216,,0
51087,,0
36716,,1
51469,,0
19395,,1
41304,,1
14590,,1
2087,,0
20380,,1
66589,,0
2833,,1
21501,,1
13333,,0
757,,0
39070,,1
33203,,1
41071,,1
63803,,0
912,,0
37228,,1
34967,,1
41160,,0
67043,,0
50893,,0
32781,,0
27057,,1
19218,,1
58188,,1
37147,,1
11820,,0
51015,,1
45476,,1
17817,,0
50454,,0
13742,,1
62180,,0
65837,,0
6316,,1
45604,,1
26412,,1
11785,,1
26108,,1
27790,,1
59060,,0
63844,,1
49217,,1
55740,,1
25604,,1
13447,,0
59410,,1
30386,,0
32500,,0
3139,,1
62030,,1
16258,,1
12648,,0
2202,,0
55779,,1
56287,,0
37347,,1
48359,,1
23478,,1
11874,,0
16748,,0
6951,,1
8548,,0
56688,,0
36947,,1
41276,,1
54797,,1
42126,,1
56081,,0
21929,,1
29719,,0
36260,,1
45,,1
5693,,0
5907,,1
25638,,1
26802,,0
47113,,0
20462,,0
57306,,1
16889,,1
58444,,0
3448,,0
47215,,1
5886,,1
47991,,1
29025,,0
52488,,1
57844,,1
25277,,1
61392,,1
48225,,1
24044,,0
27352,,1
24661,,0
26050,,1
56176,,1
39593,,1
51860,,0
49051,,0
10300,,0
51045,,1
55529,,1
7632,,0
15933,,0
9308,,0
10706,,0
4303,,0
28542,,1
26643,,0
27456,,1
33792,,1
63203,,1
51406,,1
53924,,0
54771,,1
14288,,0
18560,,1
37573,,1
18544,,0
30310,,0
13992,,0
16902,,1
41767,,0
8708,,0
42074,,1
38959,,1
999,,1
26528,,1
3545,,0
4772,,1
32976,,0
31583,,1
61445,,1
11168,,1
7101,,0
3258,,0
40870,,1
19579,,1
26006,,1
33812,,1
42750,,0
47322,,1
58888,,1
4153,,1
48246,,0
34280,,1
20890,,0
40502,,1
24261,,1
1950,,0
47156,,1
2758,,0
5365,,1
17728,,0
22279,,0
3478,,1
12512,,0
7023,,1
17347,,1
20528,,0
61092,,1
66544,,0
9930,,1
39208,,1
16672,,1
17323,,0
58865,,1
29953,,1
65350,,1
16164,,1
26085,,0
58993,,1
32814,,0
61108,,0
17956,,1
24113,,1
66178,,1
19974,,0
8,,0
27594,,0
12016,,0
57122,,1
9706,,1
3192,,1
20834,,1
45055,,0
7741,,1
7369,,1
45254,,0
64426,,1
45328,,1
67308,,0
54898,,1
45813,,1
12376,,0
24283,,0
27421,,1
29007,,0
44056,,0
50927,,1
18835,,0
17026,,1
26763,,1
49438,,1
25266,,1
39395,,1
53185,,0
8893,,1
9980,,0
23157,,1
54591,,0
23303,,0
31291,,1
52765,,1
3879,,0
17983,,1
2649,,0
4681,,1
62655,,0
39287,,1
50319,,0
51217,,0
23761,,0
51936,,1
50623,,1
67153,,1
8414,,0
31378,,0
63920,,1
40685,,1
53496,,1
63986,,1
4670,,1
29417,,1
21100,,0
47597,,1
10950,,1
29686,,0
30368,,0
36096,,0
1497,,1
30760,,0
37397,,1
29961,,0
54206,,1
30344,,1
23328,,1
6672,,0
30278,,1
6616,,1
40535,,1
43210,,1
4224,,1
23767,,1
170,,1
47338,,0
17030,,1
5026,,1
13895,,1
51214,,1
63700,,1
49982,,1
58717,,0
14122,,1
36429,,1
59011,,0
6210,,0
63035,,1
55398,,1
50702,,0
18926,,1
39000,,1
27335,,1
61975,,0
26369,,1
40341,,1
59522,,1
8961,,1
26738,,1
54392,,0
59559,,1
31712,,0
51533,,1
42277,,1
59263,,1
66556,,1
41197,,1
13903,,0
48295,,1
15088,,1
60636,,1
63411,,0
53482,,0
10311,,1
14870,,0
48959,,0
40249,,0
36525,,0
23819,,1
10303,,1
32233,,1
42338,,0
63485,,0
27828,,0
54903,,0
15464,,0
14790,,0
47135,,0
20807,,1
31681,,1
13694,,0
36964,,0
25368,,1
47105,,0
8914,,1
38326,,1
4883,,1
20997,,1
32998,,1
32350,,1
56061,,0
15118,,1
2274,,1
1053,,1
13841,,1
26265,,1
51477,,1
8436,,0
58247,,0
12447,,1
61127,,1
2200,,0
38103,,1
15782,,1
47458,,0
61814,,0
58827,,1
12856,,1
14446,,0
21288,,1
57975,,1
58699,,1
53598,,1
6324,,1
13203,,0
11906,,1
29370,,0
39485,,1
51421,,0
47245,,0
8954,,0
362,,0
33694,,1
40555,,0
30763,,0
34681,,1
66710,,1
17024,,1
58000,,1
36742,,1
15547,,1
40442,,0
56783,,0
9158,,1
8621,,0
12200,,1
36367,,1
60736,,1
42466,,0
65782,,1
19150,,0
39967,,1
39987,,1
57226,,1
45947,,1
66327,,0
51225,,0
62241,,1
21732,,1
37802,,0
1460,,1
53222,,1
24107,,1
64251,,1
62988,,0
12566,,1
57603,,1
30689,,0
45088,,1
56045,,0
37229,,1
22439,,0
26726,,0
11728,,1
13738,,1
19250,,1
50435,,1
18057,,0
54161,,1
28860,,0
1580,,1
55686,,0
41336,,0
18166,,0
59265,,1
19468,,1
50518,,0
34761,,1
49724,,1
32356,,1
13294,,0
43292,,1
32599,,0
29130,,1
66095,,1
27359,,1
51268,,0
6975,,0
35672,,0
52724,,0
43885,,1
38979,,1
55657,,1
11887,,1
42470,,0
39326,,0
43462,,0
30980,,1
64936,,1
57146,,1
59156,,1
933,,0
53034,,1
54554,,0
23839,,0
19808,,1
64784,,0
60704,,1
41092,,0
22769,,0
26068,,1
41852,,0
52131,,0
13444,,1
20356,,1
53913,,1
26636,,0
9389,,0
24801,,1
10048,,0
9244,,1
62649,,1
11587,,0
5735,,1
62409,,1
66997,,1
56007,,1
29220,,1
57846,,1
34321,,0
30826,,1
21958,,0
3969,,0
11600,,1
9803,,1
1317,,1
46472,,1
66098,,0
61096,,0
13526,,0
66907,,1
18131,,0
14320,,0
6153,,1
55620,,0
57498,,0
31184,,1
9962,,0
66432,,0
16600,,0
44433,,1
37435,,0
50198,,0
44113,,1
42687,,1
12350,,0
60194,,0
26968,,0
33685,,0
64533,,1
19475,,1
14498,,1
57181,,1
50711,,1
63371,,1
63162,,1
5431,,1
28254,,0
57543,,0
26373,,0
35742,,1
19698,,1
66444,,1
47476,,1
21255,,1
57769,,1
6340,,1
26114,,1
19418,,0
64212,,0
15025,,1
26341,,1
48245,,1
14845,,0
54581,,0
40700,,0
12400,,1
18146,,1
29190,,1
39505,,0
22746,,0
11812,,0
64,,0
39709,,0
6731,,0
6042,,1
48115,,1
6269,,0
45226,,0
64964,,1
26717,,1
22937,,1
48820,,1
15413,,0
43578,,1
19831,,1
5071,,1
55688,,0
44082,,0
53438,,0
56092,,1
27116,,0
39310,,1
55995,,1
9646,,1
27177,,1
59481,,1
45974,,0
25492,,1
62648,,0
9647,,0
41692,,1
24858,,0
32439,,0
16661,,0
29626,,0
48929,,1
48488,,0
17220,,1
11861,,1
25048,,0
40683,,1
60255,,1
4164,,0
1538,,0
6111,,1
3802,,1
19759,,1
20444,,1
3326,,1
63275,,1
25896,,1
17908,,0
62696,,1
40227,,0
12102,,1
27306,,0
60035,,1
21351,,0
29180,,1
67275,,1
55790,,1
26686,,1
3197,,1
66499,,0
9071,,1
37480,,1
25707,,0
49822,,0
34048,,1
16034,,1
3057,,1
26437,,0
20030,,1
9302,,1
44513,,0
40831,,1
41429,,0
48723,,1
10808,,0
2745,,0
21981,,0
7656,,0
32324,,1
7342,,1
61863,,1
22416,,1
23836,,1
38158,,0
33764,,0
62243,,0
23827,,0
3008,,1
43396,,0
53375,,1
63869,,1
37062,,1
2644,,1
14050,,1
51848,,1
46647,,0
43930,,0
56237,,1
713,,0
44167,,1
33574,,0
45308,,1
23968,,1
2424,,0
37951,,1
40703,,0
36994,,1
16663,,0
61422,,0
7158,,1
2824,,1
30531,,1
13267,,0
22245,,1
33279,,1
31247,,1
6756,,1
6293,,1
11415,,0
11325,,0
23725,,1
43596,,1
5114,,0
42019,,1
24725,,1
63034,,0
49284,,1
25683,,1
23191,,1
35311,,0
1300,,1
61098,,1
8028,,0
14501,,1
17686,,0
15486,,1
30376,,1
28958,,0
3982,,1
12900,,1
7154,,0
16637,,1
23131,,0
42189,,0
38402,,1
37197,,0
5808,,0
56344,,0
21393,,1
2150,,1
20300,,0
55516,,0
50444,,1
59570,,0
17930,,0
23227,,0
40599,,1
31222,,1
40556,,0
65078,,1
14279,,0
130,,1
31853,,0
64242,,0
38539,,1
17987,,0
14636,,1
1662,,0
22143,,1
29183,,1
10463,,0
33398,,0
22452,,0
43509,,1
41183,,1
6677,,1
26547,,1
46238,,0
6578,,1
49406,,1
22905,,1
1444,,0
56774,,1
57971,,1
22945,,1
33651,,0
52507,,0
3555,,1
12086,,1
51148,,1
7733,,1
39168,,0
61441,,1
30966,,0
12106,,0
8899,,0
17497,,0
54643,,0
50695,,0
58586,,1
62418,,0
63552,,1
10859,,0
45746,,0
8456,,0
34891,,1
18861,,1
51057,,1
57963,,0
55308,,1
54468,,1
2953,,1
4601,,1
52177,,1
26807,,0
57358,,1
57020,,0
38097,,0
50753,,1
10125,,0
40962,,0
7857,,1
49527,,1
54653,,1
23234,,1
63470,,1
3059,,1
15146,,0
8477,,0
30160,,1
46721,,1
50727,,0
35331,,1
20480,,1
58237,,0
55055,,0
20403,,1
43869,,0
34418,,1
53602,,0
3927,,1
25335,,1
64041,,1
18812,,1
12689,,0
2528,,0
26915,,0
16249,,1
17960,,0
22153,,1
15052,,0
54413,,1
31684,,1
28587,,1
16138,,0
774,,0
38671,,0
20100,,1
56823,,1
18950,,1
35726,,1
35537,,0
20050,,1
61693,,0
56429,,0
52023,,0
46814,,0
27347,,0
50023,,1
63233,,0
64501,,1
6952,,1
28331,,0
21282,,0
50070,,1
7192,,1
53985,,1
63237,,0
16261,,1
66628,,1
48232,,1
36576,,1
3226,,1
16840,,0
12027,,0
48921,,1
11350,,1
67252,,0
34066,,1
27307,,1
44354,,1
10739,,1
45841,,1
32891,,0
55751,,1
19102,,0
36437,,0
45496,,1
47194,,1
63556,,1
10576,,1
45591,,1
52099,,1
52792,,1
1359,,1
3199,,0
54628,,1
56373,,1
40931,,1
24458,,1
63777,,1
14203,,1
55074,,1
18667,,1
16634,,0
53902,,0
25189,,1
4970,,1
23499,,0
37924,,1
37368,,0
4586,,0
22965,,1
231,,1
62237,,1
21853,,0
19686,,1
54227,,0
22350,,1
37827,,0
14293,,1
1790,,0
8970,,0
12003,,0
9214,,0
16043,,0
41534,,0
48804,,0
61896,,0
43563,,0
55337,,0
4927,,1
66937,,0
1418,,1
52513,,1
37029,,0
26157,,1
12493,,1
36567,,1
17203,,0
41949,,0
39574,,0
6707,,1
50899,,1
36782,,1
21951,,0
8225,,0
17512,,1
17566,,1
5381,,0
41669,,1
53809,,1
31389,,1
47254,,1
66478,,0
67271,,1
763,,1
3727,,1
62777,,0
36167,,1
10800,,1
1187,,1
53306,,0
30153,,0
10595,,1
66065,,1
1888,,0
48951,,0
59270,,1
25225,,0
48595,,0
13343,,1
27257,,1
60882,,0
13955,,0
21798,,0
60609,,1
58187,,0
23438,,1
23623,,1
30014,,0
8193,,1
16372,,0
62891,,1
25575,,0
61811,,1
21874,,1
17111,,0
39630,,0
65742,,1
59822,,0
24296,,1
47134,,0
43937,,1
18160,,0
14657,,0
1411,,1
49162,,1
65389,,1
40119,,1
25158,,0
28996,,1
48592,,1
38407,,0
51537,,1
63424,,1
44119,,1
45869,,1
22414,,1
65454,,1
12636,,0
4298,,1
46865,,1
3458,,1
54145,,0
27323,,1
59471,,0
48947,,1
4619,,0
10802,,1
16424,,0
28654,,0
51784,,1
64744,,0
45232,,1
54435,,0
8480,,1
40026,,1
44669,,1
25452,,0
42581,,0
57456,,0
21489,,0
41036,,1
53429,,1
39276,,0
32418,,1
26584,,0
27509,,1
48022,,0
66140,,1
45011,,1
38255,,1
61468,,0
3926,,1
54260,,0
29547,,1
2796,,0
48614,,0
62118,,0
5978,,0
47781,,0
66263,,0
6126,,1
49519,,1
18637,,0
64191,,0
48322,,1
28966,,0
58402,,0
55845,,0
5803,,1
23455,,1
61667,,0
67099,,1
24217,,0
26459,,1
66994,,1
56206,,1
14552,,1
36315,,1
67065,,0
31628,,1
21075,,1
11435,,1
28149,,0
34056,,0
56994,,0
13474,,1
60033,,1
39714,,1
468,,0
37721,,1
37531,,0
3070,,1
53981,,1
27457,,0
31078,,0
66468,,1
32160,,1
51281,,1
35397,,0
9780,,0
23798,,1
52182,,0
17729,,1
9407,,0
15949,,0
49263,,0
8005,,1
66210,,0
48654,,1
23655,,1
56386,,0
162,,0
34827,,1
31940,,1
42890,,1
64814,,1
35857,,0
12853,,1
27493,,1
24112,,0
2000,,0
40490,,1
35419,,1
46739,,1
15249,,1
43967,,1
20809,,0
38760,,0
54074,,1
64456,,0
26872,,1
12751,,0
24793,,0
39173,,1
60418,,0
51298,,1
25073,,1
7471,,1
59024,,0
8125,,0
1474,,1
58667,,1
45428,,0
63461,,1
25677,,0
47764,,1
29187,,0
28953,,0
18900,,1
47887,,1
24777,,0
44377,,1
31254,,0
11392,,1
608,,1
42604,,1
66632,,0
2206,,0
46623,,1
18616,,0
38193,,0
45498,,1
2444,,0
42922,,0
35356,,1
18192,,1
26430,,1
28115,,1
52911,,1
28134,,1
13044,,1
40090,,0
53358,,1
5302,,0
46600,,1
33615,,1
58817,,1
62474,,1
62636,,0
32842,,0
58738,,0
11825,,1
52648,,0
25635,,0
4949,,0
45111,,1
33166,,1
39887,,1
23611,,0
11230,,1
6104,,0
