id,text,label
3218,What will others want to do next?,2
30671,Why did Sasha do this?,1
8920,What will happen to Sasha?,3
7460,What will happen to Jordan?,3
8188,How would you describe Bailey?,1
32375,How would Cameron feel as a result?,3
13802,How would Cameron feel afterwards?,2
7996,How would Robin feel afterwards?,3
15316,How would you describe Cameron?,1
33170,How would Riley feel afterwards?,1
25095,What will Austin want to do next?,2
7129,How would Carson feel as a result?,2
25364,How would Sydney feel afterwards?,1
33131,How would Kendall feel afterwards?,1
27353,What will happen to Sasha?,3
28227,How would you describe Remy?,1
29079,How would they feel as a result?,3
32159,What will Ash want to do next?,3
2478,Why did Kai do this?,3
4833,How would Lee feel as a result?,2
30294,What will Tracy want to do next?,1
25561,What will happen to Kendall?,3
20174,What does Jesse need to do before this?,1
6164,What will happen to Tracy?,2
23642,What does Sasha want to do next?,2
30146,Why did Taylor do this?,1
13056,What does Taylor need to do before this?,1
28156,How would you describe Ash?,3
3926,How would you describe Sydney?,2
19828,What will Bailey want to do next?,1
5143,What will Others want to do next?,2
28681,What does Alex need to do before this?,1
24469,What does Jordan need to do before this?,1
32019,What does Bailey need to do before this?,3
14486,How would Robin feel afterwards?,2
22183,What will Others want to do next?,1
25451,What does Austin need to do before this?,1
32797,How would you describe Alex?,1
19655,What will Others want to do next?,1
8674,How would Alex feel afterwards?,1
11493,What does Jordan need to do before this?,2
10373,Why did Austin do this?,3
5777,What will Robin want to do next?,3
25215,What will Others want to do next?,3
12409,What will Jan want to do next?,3
19271,What will happen to their parents?,1
6515,How would you describe Jordan?,2
31343,Why did Casey do this?,2
10725,What will Bailey want to do next?,3
7539,Why did Robin do this?,1
4727,How would you describe Sasha?,3
29524,How would Addison feel tommorow?,1
31604,What does Addison need to do before?,2
17280,What will Skylar want to do next?,2
14136,What would Casey like to do next?,3
16534,What will Sydney want to do next?,3
20055,How would Bailey feel afterwards?,1
23475,How would Others feel as a result?,2
4295,Why did Carson do this?,2
31703,How would Kai feel afterwards?,2
9450,What will Ash want to do next?,2
13493,What will happen to Riley?,2
33171,What will Sasha want to do next?,1
25190,What did Scarlett need to do before this?,2
15718,How would you describe Austin?,3
4439,How would Bailey feel as a result?,3
9627,What will happen to Carson?,1
5076,What does Lee need to do before this?,1
924,What will Quinn want to do after?,1
18459,What will Jan want to do next?,3
17795,What will Kendall want to do next?,2
32676,What will happen to Austin?,2
19177,What will Jan want to do next?,3
4956,What will Aubrey want to do next?,2
15734,How would Jan feel afterwards?,2
10267,What does Taylor need to do before this?,2
12767,How would you describe Cameron?,2
25016,Why did Sydney do this?,3
28970,How would Austin feel afterwards?,3
8889,What will Jan want to do next?,2
31061,What does Sasha need to do before this?,3
6237,What does Taylor need to do before this?,2
27890,Why did Jordan do this?,3
12781,How would Jan feel as a result of this?,1
21954,Why did Addison do this?,3
19334,What will Taylor want to do next?,2
3432,How would you describe Kai?,1
7857,How would you describe Cameron's decision making?,3
27242,How would Lee feel afterwards?,1
1864,What will Taylor want to do next?,3
32744,What will Jordan want to do next?,1
15669,Why did Taylor think this was a good idea?,1
18128,How would Others feel as a result?,3
32640,How would you describe Sasha?,2
4755,Why did Alex do this?,1
27751,What will Jan want to do next?,3
21288,What will happen to Addison?,2
29031,Why did Cameron do this?,2
28988,What will happen to Cameron?,1
24652,Why did Remy do this?,2
13694,How would Tracy feel as a result?,2
19744,What does Sydney need to do before this?,3
19819,What will Others want to do next?,3
10448,How would you describe Robin?,1
31134,What will happen to Sydney?,3
32856,What will Aubrey want to do next?,2
6311,How would you describe Jordan?,2
2641,What does Alex need to do before this?,3
23455,How would Robin feel as a result?,2
31053,What will happen to Casey?,1
11534,What will happen to Others?,2
403,What will happen to Riley?,2
6133,How would Bailey feel afterwards?,1
8383,What will Carson want to do next?,2
9183,What will happen to Skylar?,2
6884,What will Sydney want to do next?,1
7869,What did Kendall do?,2
33201,What did Audrey need to do before this?,2
21416,How would you describe Sydney?,1
32395,How would you describe Riley?,3
31531,What will Others want to do next?,3
32100,What will the mechanic want to do next?,1
3446,How would you describe Jan?,1
32874,What does Aubrey need to do before this?,2
516,What will Alex want to do next?,3
26726,What will happen to Others?,2
10554,How would Riley feel afterwards?,1
22256,How would Carson feel as a result?,3
28264,Why did Tracy do this?,3
11051,What will Jan want to do next?,3
4405,What will Others want to do next?,3
29008,How would you describe Carson's reaction?,1
32001,How would Casey feel as a result?,1
3393,How would you describe Jesse?,2
2158,What will Austin want to do next?,2
30213,How would you describe Ash?,1
18130,How would Ash feel afterwards?,1
11188,What will Kai want to do next?,3
11090,Why did Lee do this?,2
23536,How would you describe Taylor?,3
4071,Why did Cameron do this?,2
18391,How would Taylor feel as a result?,2
30067,Why did Quinn do this?,1
10699,What will Taylor want to do next?,2
27142,What will Jan want to do next?,1
31525,Why did Addison do this?,2
7164,How would Sydney feel afterwards?,2
23426,What will Cameron want to do next?,3
24232,Why did Taylor do this?,1
31167,Why did Riley do this?,3
25669,How would you describe Jordan?,2
32347,How would Tracy feel as a result?,2
10737,What will Quinn want to do next?,1
10216,How would Bailey feel afterwards?,2
20011,What will Kai want to do next at the park?,1
16550,How would Sydney feel afterwards?,1
28661,Why did Robin do this?,3
12095,How would Addison feel after the wedding?,2
32153,What are the others going to do next?,1
24548,How would Sydney feel as a result?,2
24602,What will Others want to do next?,2
24210,How would Carson feel as a result?,3
31336,What does Sasha need to do before this?,1
25008,What will happen to Alex?,2
30340,How would Tracy feel as a result?,3
5418,Why did Kendall do this?,1
11800,What will Austin want to do next?,2
16272,What will Ash want to do next?,3
26730,What does Skylar need to do before this?,2
25512,How would Sasha feel afterwards?,3
2538,How would Alex feel afterwards?,2
27330,What will Casey want to do before this?,3
25788,How would Taylor feel afterwards?,1
4625,Why did Taylor do this?,1
31717,Why did Robin do this?,2
2079,How would Kai feel as a result?,1
21480,What will Riley want to do next?,2
29784,Why did Skylar do this?,1
7567,Why did Remy do that?,3
30549,What will Bailey want to do next?,2
17588,What does Addison need to do before this?,1
15553,What will Ash do next?,3
11739,Why did Sasha do this?,2
9854,How would you describe Addison?,3
29625,What will Casey want to do next?,3
11472,What will Jordan want to do next?,3
9880,What will Others want to do next?,1
23123,What will Remy want to do next?,1
25524,How would Others feel as a result?,3
26956,How would Aubrey feel afterwards?,3
22930,What does Ash need to do before this?,1
8161,How would Remy feel afterwards?,1
11392,How would you describe Addison?,3
13832,What will happen to Quinn?,1
32218,How would Riley feel afterwards?,3
16643,How would Lee feel afterwards?,1
11579,Why did Tracy do this?,1
20106,How would Jan feel about Taylor as a result?,1
10037,What will Remy want to do next?,3
32883,How would Skylar feel as a result?,2
32530,What will Remy want to do next?,2
989,How would Kai feel as a result?,3
20825,What does Sydney need to do before this?,3
5278,What does Alex need to do before this?,2
17328,How would Others feel as a result?,3
1831,What will Casey want to do next?,2
14561,How would Quinn feel as a result?,1
774,How would Carson feel afterwards?,3
8240,What will Sydney want to do after?,2
29818,What will happen to Sydney?,2
31630,How would Others feel as a result?,3
30452,What will Sasha want to do next?,1
1145,What will happen to Ash?,3
9790,What does Skylar need to do before this?,3
6891,What will Aubrey want to do next?,3
6190,What will Jesse want to do next?,2
30331,What does Remy need to do before this?,2
25722,How would you describe Bailey?,1
3330,What will Lee want to do next?,1
8971,What did Vivian need to do before this?,3
15898,Why did Bailey do this?,1
7904,What will Kai want to do next?,1
28946,How would you describe Riley?,1
22234,How would Aubrey feel afterwards?,1
27923,How would Austin feel afterwards?,3
2479,How would you describe Robin?,2
8908,Why did Kendall do this?,3
29541,What will Carson want to do next?,2
32013,What does Austin need to do before this?,1
11317,How would you describe Kai?,2
20903,Why did Jesse do this?,1
13908,Why did Riley do this?,1
14840,How would you describe Sydney?,3
32564,Why did Jan do this?,1
29659,Why did Robin do this?,3
19689,How would Others feel as a result?,2
15495,Why did Robin do this?,2
29170,What will happen to Jesse?,2
12685,Why did Jan do this?,3
27184,How would Quinn feel as a result?,1
22450,What does Quinn need to do before this?,2
13266,Why did Kendall do this?,3
16548,What does Taylor need to do before this?,2
16354,What will Addison want to do next?,1
9832,What will Jesse want to do next?,2
728,What does Sydney need to do before this?,3
32679,What will Others want to do next?,2
8487,What will Kendall want to do next?,2
2403,Why did Robin do this?,1
1435,How would Others feel as a result?,3
24590,What will Skylar want to do next?,3
27510,What will happen to Jordan?,3
25631,What will others want to do next?,1
17880,Why did Riley do this?,3
21227,How would Kai feel afterwards?,1
31940,What will Cameron want to do next?,3
13287,What does Robin need to do before this?,1
17495,How would Aubrey feel as a result?,3
13399,How would Tracy feel afterwards?,2
6789,How would you describe Robin?,3
1769,What will Casey want to do next?,2
10763,How would Others feel as a result?,3
6877,How would you describe Jan?,2
22500,How would Ash feel afterwards?,2
26664,Why did Addison do this?,2
9753,How would Sasha feel as a result?,1
20423,How would Bailey feel as a result?,1
28583,What will Jordan want to do next?,3
26609,How would Others feel as a result?,3
21579,Why did Kai do this?,2
1371,What will Jesse want to do next?,3
9980,How would you describe Austin?,1
1275,What does Jordan need to do before this?,2
20378,What will Bailey want to do next?,2
20434,How would you describe Jesse?,3
894,What does Alex need to do before this?,3
21487,What will Quinn want to do next?,3
1993,What will Others want to do next?,1
1021,How would Austin feel as a result?,3
832,What does Addison need to do before this?,2
13062,What will Tracy want to do next?,2
23042,How would you describe Alex?,1
24299,What does Austin need to do before this?,3
24206,How would Skylar feel afterwards?,3
4986,What will Lee want to do next?,1
29849,Why did Kai do this?,2
5872,How would you describe Sasha?,3
15206,Why did Sydney do this?,2
19231,What will Aubrey want to do next?,2
25011,How would you describe Bailey?,1
4379,What will Riley want to do next?,2
7538,What will Others want to do next?,2
6126,How would Alex feel afterwards?,3
26617,What will happen to Kendall?,3
30531,What will Jordan want to do next?,2
18785,Why did Ash do this?,3
32872,How would Jesse feel afterwards?,2
8671,How would you describe Skylar?,1
15442,How would Kai feel afterwards?,2
8226,What will Carson want to do next?,1
4484,Why did Kendall do this?,3
20551,What will Skylar want to do next?,1
24951,How would you describe Austin?,1
17116,How would Cameron feel as a result?,3
25033,How would Kendall feel afterwards?,2
1898,Why did Alex do that?,1
16782,How would Quinn feel as a result?,2
10506,What will Robin want to do next?,3
7942,How would Skylar feel as a result?,3
28738,What will Jordan want to do next?,3
8926,Why did Casey do this?,1
19679,How would you describe Austin?,2
3561,How would you describe Addison?,3
11248,How would you describe Robin's time off?,2
24405,How would you describe Alex?,3
15943,How would Skylar feel afterwards?,2
23421,How would Alex feel afterwards?,1
24563,How would you describe Carson?,3
8754,What will Bailey want to do next?,1
19435,What will Kendall want to do next?,1
19666,How would Addison feel afterwards?,1
27571,How would Taylor feel afterwards?,3
26251,What will Skylar want to do next?,2
10075,Why did Austin do this?,3
23670,How would Austin feel afterwards?,1
29397,Why did Ash do this?,1
16204,Why did Addison do this?,2
10413,What will Jordan want to do after?,2
25438,How would Others feel as a result?,3
33347,What does Quinn need to do before this?,3
6137,What does Tracy need to do before this?,1
417,How would you describe Lee?,3
27500,What will Carson want to do next?,3
20629,What will happen to Addison?,3
20587,Why did Bailey do this?,3
27568,What will Taylor want to do next?,2
12452,What will Taylor want to do next?,1
9824,How would you describe Addison?,1
5837,How would you describe Tracy?,3
3612,What does Taylor need to do before this?,3
23256,What will happen to Sasha?,2
8870,How would Others feel as a result?,1
9274,What will Kendall want to do next?,2
18810,How would this make Jan feel as a result?,2
3522,How would Riley feel afterwards?,2
10780,How would Cameron feel afterwards?,1
22098,What does Kendall need to do before this?,3
26568,Why did Quinn do this?,1
6680,Why did Tracy do this?,2
30180,How would Jesse feel afterwards?,2
33174,What does Aubrey need to do before this?,3
5044,What will Carson want to do next?,1
23911,Why did Riley do this?,2
20603,Why did Robin do this?,3
7621,How would you describe Kai?,1
1852,What does Alex need to do before this?,3
8238,Why did Jesse do this?,2
30554,What will Ash want to do next?,1
21457,Why did Jan do this?,1
5186,What will Austin want to do next?,3
12137,How would Carson feel afterwards?,2
1547,What does Alex need to do before this?,1
24926,What will Remy want to do next?,3
31183,How would Sydney feel afterwards?,2
19135,What will happen to Kai?,2
8661,How would you describe Jan?,2
11537,What will Casey want to do next?,3
361,How would Lee feel afterwards?,2
10332,Why did Bailey do this?,2
16251,How would you describe Taylor?,1
19648,What will Skylar want to do next?,2
10392,How would you describe Jesse?,3
2514,What will Bailey want to do next?,1
20779,How would you describe Casey?,1
29563,How would you describe Casey?,3
10751,What will the doctor want to do next?,3
7644,What kind of person is Kai?,3
11599,How would Remy feel afterwards?,1
13837,How would Carson feel afterwards?,2
21176,What does Lee need to do before this?,1
29434,How would you describe Remy?,2
23551,How would you describe Ash?,1
22387,What will Others want to do next at the picinic?,1
16516,How would you describe Carson?,1
4547,How would Riley feel afterwards?,3
31247,How would Alex feel as a result?,2
9577,What will happen to Others?,2
31281,How did Addison handle the homeless couple?,1
3313,How would you describe Taylor?,2
28919,What will Tracy want to do next?,1
2795,How would Casey feel as a result?,1
32113,How would you describe Robin?,3
17722,What will Alex want to do next?,2
7547,What will Taylor want to do next?,1
10056,What will Taylor want to do next?,1
7544,What will Cameron want to do next?,3
31836,Why did Sasha do this?,1
292,How would Others feel as a result?,3
23851,How would Aubrey feel afterwards?,3
30743,How would Bailey feel afterwards?,2
16881,How would you describe Aubrey?,1
21587,How would you describe Quinn?,1
4540,What will Alex want to do next?,1
27164,What will Others want to do next?,1
23329,How would you describe Carson?,2
18845,How would you describe Addison?,1
21978,How would you describe Taylor?,2
24528,What will Skylar want to do next?,2
13159,Why did Bailey do this?,3
28117,What will Remy want to do next?,2
28843,What does Alex need to do before this?,2
22643,How would you describe Ash?,2
22314,How would Addison feel as a result of Casey's action?,3
6800,How would you describe Sasha?,1
28569,How would Jesse feel afterwards?,1
15579,What will Tracy want to do next?,2
30690,What will happen to Jordan?,3
14890,How would Bailey feel afterwards?,2
7852,How would Sydney feel afterwards?,3
23588,What will Cameron want to do next?,2
21087,How would you describe Quinn?,1
29857,How would you describe Kendall?,2
26909,How would you describe Sasha?,1
2820,Why did Robin do this?,2
3135,How would Riley feel afterwards?,2
16778,What will happen to Others?,3
17597,How would you describe Jesse?,1
31779,Why did Robin do this?,2
32073,How would Addison feel afterwards?,3
21459,How would you describe Carson?,1
24071,How would you describe Sasha?,1
32428,Why did Taylor do this?,1
10822,How would Bailey feel afterwards?,2
16970,How would you describe Remy?,3
24812,How would Others feel as a result?,3
24852,What will happen to Carson?,1
24468,Why did Taylor do this?,3
6780,What does Riley need to do before this?,3
20643,How would Sydney feel afterwards she found them?,1
33307,How would Quinn feel as a result?,3
26136,Why did Casey do this?,3
32850,What will Addison want to do next?,2
32465,What will Bailey want to do next?,3
24496,What will happen to Bailey?,3
20901,How would Taylor feel afterwards?,2
29730,What will Robin want to do next?,1
30095,How would Casey feel as a result?,2
17149,What does Cameron need to do before this?,1
28591,How would you describe Ash?,1
28386,Why did Kai do this?,1
44,Why did Casey do this?,3
17611,How would Addison feel afterwards?,2
28907,How would you describe Jordan?,1
5433,Why did Quinn do this?,1
21273,What will Kendall want to do next?,1
11646,Why did Tracy do this?,3
3334,How would you describe Robin?,1
25204,What does Ash need to do before this?,1
25757,What will happen to Aubrey?,3
28846,What does Bailey need to do before this?,2
24695,What will Tracy want to do next?,3
25065,How would Sydney feel afterwards?,1
25047,What will Carson want to do next?,1
3246,How would Lee feel afterwards?,1
2218,How would Sydney feel afterwards?,3
13306,How would Quinn feel afterwards?,1
613,What will happen to Lee?,1
8618,What does Cameron need to do before this?,2
18979,What will happen to Addison?,2
407,Why did Alex do this?,1
29740,How would Skylar feel afterwards?,2
2973,Why did Sydney do this?,1
21896,How would you describe Jordan?,1
22135,What does Jordan need to do before this?,3
1357,What will happen to Quinn?,1
11703,What will happen to Bailey?,2
12525,Why did Ash do this?,3
14188,What does Jordan need to do before this?,2
17089,How would Bailey feel afterwards?,3
33262,What will Lee want to do next?,2
22085,What will Aubrey want to do next?,1
7678,How would you describe Sasha?,1
29584,What will happen to Lee?,2
8438,How would Others feel as a result?,2
3489,Why did Jordan do this?,3
28463,How would Riley feel after?,1
672,How would you describe Remy?,2
8514,What will Quinn want to do next?,1
18237,How would you describe Quinn?,2
7065,What will happen to Sasha?,2
5946,What will Robin want to do next?,3
16082,What will Cameron want to do next?,3
25637,What will Sydney want to do next?,1
15834,How would Ash feel afterwards?,1
21047,What will Jan want to do next?,2
20927,How would you describe Bailey?,1
5146,How would Cameron feel afterwards?,1
4038,What will Alex want to do next?,3
312,What will happen to Casey?,2
9068,How would you describe Bailey?,3
257,What will Aubrey want to do next?,3
669,What will happen to Lee?,2
15838,What does Tracy need to do before this?,1
558,How would Casey feel afterwards?,2
21173,How would Aubrey feel afterwards?,1
27485,How would Kendall feel afterwards?,2
7168,Why did Addison do this?,2
23111,How would Aubrey feel afterwards she bought her car?,3
19369,What will Taylor want to do next?,2
16149,How would Tracy feel as a result?,2
24773,What will Others want to do next?,3
14611,How would Austin feel as a result?,1
29910,How would Cameron feel afterwards?,2
5822,Why did Kai do this?,3
32133,What will happen to Quinn?,2
9074,What will Others want to do next?,3
8927,How would you describe Robin?,1
9919,What will Sydney want to do next?,2
368,Why did Carson do this?,3
23325,How would Austin feel afterwards?,1
13412,How would Others feel as a result?,3
12224,How would you describe Bailey?,3
1463,Why did Lee do this?,1
22254,What will happen to Austin?,2
2477,Why did Addison do this?,2
346,Why did Jesse do this?,2
27011,What will Carson want to do next?,2
16234,How would you describe Sasha?,3
17370,What does Skylar need to do before this?,1
4821,What does Lee need to do before this?,3
21066,How would Bailey feel as a result?,2
888,What will Austin want to do next?,2
11784,What will happen to Taylor?,1
6568,What will Sasha want to do next?,3
32409,How would Jordan feel afterwards?,2
20552,What will Others want to do next?,3
19061,What does Austin need to do before this?,1
5638,What will Ash want to do next?,2
582,How would Tracy feel afterwards?,1
983,What will Tracy do now?,1
21839,What will Jordan want to do next?,1
10790,How would Skylar feel as a result?,3
33199,How would you describe Addison?,2
3582,What does Ash need to do before this?,2
7580,What will Casey want to do next?,3
12450,Why did Kai do this?,1
26965,How would Sydney feel afterwards?,3
17242,How would Addison feel afterwards?,1
30966,What will Others want to do next?,3
24848,How would you describe Carson?,1
15159,How would you describe Bailey?,1
13649,How would Aubrey feel afterwards she lost her leg?,1
4453,What will happen to Cameron?,2
18332,Why did Austin do this?,2
32837,Why did Carson do this?,1
28413,How would you describe Riley?,2
17111,What will Casey want to do next?,2
4940,What will Sydney want to do next?,1
32999,What will happen to Ash?,1
3060,How would you describe Austin?,3
820,What will Remy want to do next?,1
31962,Why did Remy do this?,1
24269,What will Jan want to do next?,3
23723,What will Taylor want to do next?,3
3405,What does Jordan need to do before this?,1
10550,How would Austin feel afterwards?,3
13956,How would you describe Bailey?,3
12094,How would you describe Cameron?,3
7136,How would you describe Casey?,1
31106,Why did Taylor do this?,1
13191,What will happen to Casey?,1
31406,What will happen to Cameron?,1
13877,What will Jan want to do next?,2
24576,What does Lee need to do before this?,2
26372,How would you describe Taylor?,3
18910,What will Addison want to do next?,2
15012,How would you describe Ash?,2
1198,How would you describe Kai?,1
17320,How would Carson feel as a result?,1
5198,What will Remy want to do next?,1
33043,Why did he need better evaluation?,2
15003,What does Quinn need to do before this?,2
441,Before this what does Bailey need to do?,3
24798,How would Bailey feel as a result?,1
26454,What will happen to Quinn?,3
14783,Why did Addison do this?,2
27687,What will Alex want to do next?,2
203,How would Sasha feel afterwards?,1
2913,How would Taylor feel afterwards?,3
3499,What does Carson need to do after this?,3
14621,What will Lee want to do next?,3
24230,How would Sasha feel as a result?,1
14598,How would Remy feel afterwards?,2
11744,How would Jordan feel afterwards?,2
1155,How would you describe Austin?,3
14754,How would you describe Sasha?,3
5210,How would you describe Casey?,3
28078,What does Quinn need to do before this?,2
9238,How would you describe Ash?,2
29506,How would you describe Kendall?,3
25188,How would Others feel as a result?,2
25292,What did Elizabeth need to do before this?,2
27768,What will Jan want to do next?,3
27120,What will Others want to do next?,3
29955,What will Others want to do next?,1
32256,How would Skylar feel afterwards?,2
22027,What will happen to Skylar?,1
13774,Why did Jordan do this?,2
3972,How would Aubrey feel afterwards?,3
28599,What will Others want to do next?,1
20368,How would you describe Taylor's relationship to Kai?,2
17036,How would Quinn feel afterwards?,2
12625,How would Others feel as a result?,2
18260,How would you describe Addison?,1
27261,What will Jan want to do next?,1
23937,What does Lee need to do before this?,1
2463,What will happen to Cameron?,2
30250,What will Tracy want to do next?,2
28511,What does Quinn need to do before this?,1
20345,What will happen to Sasha?,1
32585,What will Bailey want to do next?,3
5814,How would you describe Robin?,2
17136,What will Alex want to do next?,2
2202,What will happen to Casey?,2
5019,What does Alex need to do before this?,1
18603,What will Kai want to do next?,3
22177,Afterwards how would Cameron feel?,2
25911,What will Skylar want to do next?,2
4291,How would you describe Taylor?,2
24542,Why did Quinn do this?,1
11011,How would Lee feel afterwards?,1
11402,How would you describe Austin?,2
11303,What will Casey want to do next?,3
9511,How would you describe Taylor?,2
24116,How would Casey feel afterwards?,1
10685,How would Kai feel as a result?,3
10303,What will Riley want to do next?,3
12474,What will Taylor want to do next?,1
4236,What will Bailey want to do next?,2
4946,What will Alex want to do next?,3
7601,Why did Jesse do this?,1
17657,How would Robin feel as a result?,3
2503,What will Addison want to do next?,2
17475,What will Ash want to do next?,1
5939,Why did Addison do this?,3
27593,How would you describe Tracy?,3
18297,How would Sasha feel afterwards?,1
1940,What will Carson want to do next?,3
1761,What will Carson want to do next?,2
10322,What will Sydney want to do next?,3
11971,How would you describe Lee?,1
1140,What will Carson want to do next?,2
19356,How would Bailey feel as a result?,1
11441,How would Addison feel afterwards?,1
18354,How would Cameron feel afterwards?,3
18593,Why did Bailey do this?,1
23233,What will Kai want to do next?,2
7098,How would Taylor feel afterwards?,2
12255,What will Casey want to do next?,3
4998,Why did Jesse do this?,3
29460,How would you describe Taylor?,3
21328,What will Kendall want to do next?,1
30962,How would Austin feel afterwards?,2
28172,How would Tracy feel afterwards?,1
4003,How would you describe Aubrey?,2
18461,What will Alex want to do next?,3
31440,How would you describe Riley?,2
9687,How would Kendall feel afterwards?,1
29398,How would Ash feel afterwards?,1
5766,What will Alex want to do next?,2
4361,Why did Kendall do this?,3
11699,What will Remy want to do next?,2
21186,How would Remy feel afterwards?,3
19898,How would Robin feel afterwards?,1
13516,What will Taylor want to do next?,2
31384,How would Austin feel afterwards?,2
13009,How would you describe Robin?,1
20570,What will Taylor want to do next?,3
30049,What does Lee need to do before this?,2
21633,What will happen to Remy?,2
2691,What will Others want to do next?,2
6075,What will happen to Kai after this invitation?,2
22916,What will Taylor want to do next?,1
230,How would Cameron feel as a result?,1
18291,What will happen to Others?,2
13951,Why did Tracy do this?,3
31169,What will happen to Others?,2
24030,How would Kendall feel afterwards?,2
24872,How would you describe Bailey?,1
25743,Why did Jordan do this?,1
10268,What does Taylor need to do before this?,1
8869,What will Others want to do next?,2
22851,How would Carson feel afterwards?,3
20839,How would Jesse feel afterwards?,2
6158,How would Remy feel after getting sand in their eyes?,1
31695,How would you describe Jan?,2
25690,What did Lee and his mother do?,2
15885,Why did Kendall do this?,3
12607,What does Lee need to do before this?,2
32476,What does Jordan need to do before this?,2
33098,How would Others feel as a result?,1
19899,How would Robin feel afterwards?,2
27656,How would Jordan feel about that?,3
27892,Why did Jesse do this?,2
24305,What does Quinn need to do before this?,1
4278,How would you describe Taylor?,2
23170,What will Alex want to do next?,3
16736,What does Aubrey need to do before this?,1
8314,What does Robin need to do before this?,3
12867,How would you describe Tracy?,1
6332,How would Others feel as a result?,3
18520,How would you describe Riley?,2
17371,How would you describe Arizona?,1
13245,How would Robin feel afterwards?,3
30718,How would Cameron feel afterwards?,2
10710,How would Sasha feel afterwards?,2
31734,What will Cameron want to do next?,2
33203,How would Austin feel as a result?,2
18889,How would Others feel as a result?,3
30280,What will Ash want to do next?,1
32846,What does Addison need to do before this?,3
27239,How would Lee feel afterwards?,2
4828,How would you describe Robin?,2
5853,What will Cameron want to do next?,1
3431,What does Lee need to do before this?,1
12726,How would Alex feel afterwards?,1
6072,What will happen to Others?,1
24944,What will Kai want to do next?,2
1862,How would her parents feel as a result?,2
4089,What will happen to Remy?,1
14049,What will happen to Alex?,1
15204,How would their boss feel as a result?,1
21090,What will Quinn want to do next?,2
20496,What will Jesse want to do next?,1
29164,How would you describe Lee?,1
4785,What will Others want to do next?,3
32175,How would Others feel as a result?,3
18248,How would Skylar feel afterwards?,2
27972,What does Skylar need to do before this?,1
25034,What will Casey want to do next?,2
5417,What will Riley want to do next?,3
16720,How would Alex feel afterwards?,2
18623,What will happen to Alex?,1
31876,What will happen to Remy?,3
23619,How would Aubrey feel as a result?,3
3329,Why did Cameron do this?,2
114,Why did Cameron do this?,2
7390,How would Aubrey feel as a result of her win?,2
4967,How would Jan feel afterwards?,1
6699,How would Jan feel afterwards?,2
21454,What will Others want to do next?,1
6050,How would Remy feel afterwards?,2
25432,How would Bailey feel afterwards?,3
24804,Why did Riley do this?,3
30023,Why did Remy do this?,3
19602,What will Others want to do next?,2
14818,Sasha could be described how?,2
7819,What will Casey want to do next?,1
3617,How would his friend feel as a result?,2
1749,How would you describe Sasha?,1
21725,How would Kai feel as a result?,2
32404,Why did Robin do this?,2
25789,How would Kendall feel afterwards?,2
30420,What will happen to Lee?,3
23251,Why did Addison do this?,2
11043,How would you describe Addison?,2
22925,What does Jesse need to do before this?,1
4687,How would Kai feel afterwards?,1
22536,What will happen to Cameron?,2
18410,How would Taylor feel afterwards?,2
15870,What will Jordan want to do next?,2
9360,Sasha will have what happen to her?,3
23362,What will happen to Remy?,2
21279,How would you describe Riley?,2
14253,How would Sasha feel afterwards?,2
15366,How would Skylar feel as a result?,2
25084,How would you describe Remy?,1
20961,What will happen to Cameron?,1
19337,How would Others feel as a result?,1
1972,How would Cameron feel afterwards?,1
18613,How would Sydney feel as a result?,3
29061,How would you describe Skylar?,3
19373,What will Quinn want to do next?,3
28059,What will Alex want to do next?,2
12012,What will Lee want to do next?,2
23230,Why did Kai do this?,2
17777,How would Others feel as a result?,1
24211,What will Alex want to do next?,1
2547,How would you describe Jan?,1
3628,What does Ash need to do before this?,3
8875,What does Riley need to do before this?,1
12966,Why did Taylor do this?,1
5745,What will Jan want to do next?,1
32106,What does Jesse need to do before this?,3
9124,How would Lee feel afterwards?,3
14197,What will Lee want to do next?,1
22444,What will happen to Jesse?,3
31405,What will happen to Aubrey?,2
23709,How would Tracy feel afterwards?,1
3851,How would you describe Jordan?,3
2761,Why did Quinn do this?,3
19900,What will Riley want to do next?,3
29671,How would you describe Bailey?,1
15124,How would Addison feel afterwards?,1
22376,How would Others feel as a result?,1
25724,What will Ash want to do next?,2
7877,What will Cameron want to do next?,2
21162,Why did Casey do this?,3
20702,Why did Bailey do this?,3
14081,How would you describe Quinn?,3
19757,What will Others want to do next?,1
1958,Why did Austin do this to Aubrey?,1
12240,What will Tracy want to do next?,1
1053,What will Lee want to do next?,2
3973,Why did Kendall do this?,2
27679,Why did Aubrey do this?,1
27053,Why did Quinn do this?,2
8915,How would you describe Lee as a student?,2
4165,What will Carson want to do next?,2
22485,Why did Jan do this?,1
4167,How would Tracy feel as a result?,2
28052,How would Others feel as a result?,2
31464,How would you describe Aubrey?,2
18556,How would you describe Quinn?,2
12969,What will Jordan want to do next?,2
16809,How would you describe Sasha?,2
28041,What will Carson want to do next?,2
24681,What does Skylar need to do before this?,3
16178,Why did Jesse do this?,3
13279,How would Jordan feel afterwards?,3
20879,What will happen to Austin?,1
7605,How would you describe Alex?,2
22901,Why did Tracy do this?,2
5613,What does Carson need to do before this?,2
20430,How would Sasha feel afterwards?,2
2013,How would Jordan feel afterwards?,3
25507,How would Tracy feel afterwards?,1
220,What will Kendall want to do next?,3
574,How would Robin feel afterwards?,1
1540,What will Carson want to do next?,3
3606,What will Jordan want to do next?,3
32519,How would you describe Addison?,1
