id,text,label
4381,"Danny has three picnics blankets. When they are unfolded they each have an area of 8 x 8. After he folds them up, their total area is 48 square feet. How many times did he fold them?","How many square feet are each blanket? ** The total area of each blanket is 8*8=<<8*8=64>>64
How many square feet are the blankets? ** Their total area is 192 square feet because 3 x 64 = <<3*64=192>>192
How many times did he fold them? ** He folded them 4 times because 192 / 48 = <<192/48=4>>4
#### 4"
6559,June made a design with 20 equal tiles. Three tiles are yellow and the number of blue tiles is one more than the number of yellow tiles. Six tiles are purple and the remaining tiles are white.  How many white tiles are there?,"How many blue tiles are there? ** There are 3 + 1 = <<3+1=4>>4 blue tiles.
How many tiles are yellow, blue, and purple? ** There are a total of 3 + 4 + 6 = <<3+4+6=13>>13 tiles are yellow, blue, and purple.
How many tiles are white? ** Hence, 20 - 13 = <<20-13=7>>7 tiles are white.
#### 7"
3859,"During the Christmas holidays, all shops are closed for 3 days. During each day during this time, a shop called ""Surprise"" could have earned 5 thousand dollars. How much potential revenue did the ""Surprise"" shop lose during 6 years of activity?","How much money is the shop losing in total? ** In one day the shop is losing 5 thousand dollars, so during three days, the losses are 5 * 3 = $15,000.
How much potential revenue did the ""Surprise"" shop lose during 6 years of activity? ** Christmas holidays are once a year, so in 6 years the shop ""Surprise"" could have earned another $15,000 * 6 = $<<6*15000=90000>>90,000.
#### 90,000"
1057,Twenty gallons of tea were poured into 80 containers. Geraldo drank 3.5 containers. How many pints of tea did Geraldo drink?,"How many pints of tea were there? ** 20 gallons = 160 pints
How many pints of tea were in each container? ** 160/80 = <<160/80=2>>2 pints
How many pints of tea did Geraldo drink? ** 3.5 * 2 pints = <<3.5*2=7>>7 pints
How many pints of tea did Geraldo drink? ** Geraldo drank 7 pints of tea.
#### 7"
1420,"Compared to the amount of water she drank, Carla drank three times as much soda minus 6 ounces. If she drank 54 ounces of liquid total, how much water did she drink?","How many ounces of water did Carla drink? ** Let s be the amount of soda Carla drank and w be the amount of water she drank. We know that s + w = 54 and s = 3w - 6. Substituting the second equation into the first, we get 3w - 6 + w = 54.
How many ounces of water did Carla drink? ** Combining like terms, we get 4w - 6 = 54
How many ounces of water did Carla drink? ** Adding 6 to both sides, we get 4w = 60
How many ounces of water did Carla drink? ** Dividing both sides by 4, we get w = 15
#### 15"
6168,"There are 50 apples and 40 oranges in the cafeteria. If an apple costs $0.80 and an orange costs $0.50, how much does the cafeteria earn for apples and oranges if there are only 10 apples and 6 oranges left?","How many apples were sold? ** Counting the remaining 10 apples. There were 50 - 10 = <<50-10=40>>40 apples sold.
How many oranges were sold? ** Counting the remaining 6 oranges. There were 40 - 6 = <<40-6=34>>34 oranges sold.
How much did the apples sell for? ** The amount of sales for the apples is $0.8 x 40 = $<<0.8*40=32>>32.
How much did the oranges sell for? ** The amount of sales for the oranges is $0.5 x 34 = $<<0.5*34=17>>17.
How much did the cafeteria earn? ** The cafeteria's total earnings are $32 + $17 = $<<32+17=49>>49.
#### 49"
716,"Lance has 70 cents, Margaret has three-fourths of a dollar, Guy has two quarters and a dime, and Bill has six dimes. How many cents do they have combined?","How much money does Margaret have? ** Margaret has 100 * 0.75 = $0.75.
How much money does Guy have? ** Guy has $0.25 + $0.25 + $0.10 = $<<0.25+0.25+0.10=0.60>>0.60.
How much money does Bill have? ** Bill has 6 * $0.10 = $<<6*0.10=0.60>>0.60.
How many cents do they have combined? ** Lance, Margaret, Guy and Bill have $0.70 + $0.75 + $0.60 + $0.60 = $<<0.70+0.75+0.60+0.60=2.65>>2.65.
How many cents do they have combined? ** Thus they have $2.65 * 100 = <<2.65*100=265>>265 cents.
#### 265"
881,Mark loves to see shows in theaters. He decided to visit the theater at least once a week. One performance lasts 3 hours. The price of the ticket depends on the time spent in the theater and stands at $5 for each hour. How much will Mark spend on visits to the theater in 6 weeks?,"How much does one performance cost? ** The price of one performance is 3 * $5 = $<<3*5=15>>15.
How much will Mark spend on visits to the theater in 6 weeks? ** Mark intends to go to the theater once a week, so in 9 weeks he will spend 6 * $15 = $<<6*15=90>>90.
#### 90"
1648,"Kenny wants to make sure he does more jumping jacks every week than he did the week before. He recorded that last week he did 324 total jumping jacks. On Saturday of this week, he looks at his records and sees that on Sunday he did 34. On Monday he did 20. On Tuesday he skipped a day. On Wednesday he did 123. On Thursday he did 64. On Friday he did 23. How many does he have to do on Saturday to make sure he beats last week's number?","How many has Kenny done this week? ** He has already done 264 this week because 34 + 20 + 123 + 64 + 23 = <<34+20+123+64+23=264>>264.
How many does Kenny have to do on Saturday to make sure he beats last week's number? ** If he does 60 he will have done as many as last week because 324 - 264 = <<60=60>>60
How many does Kenny have to do on Saturday? ** He has to do 61 on Saturday because 60 + 1 = <<60+1=61>>61
#### 61"
4765,"Javier spends 30 minutes outlining his speech, 28 more minutes writing than outlining, and half as much time practicing as writing. How much time does he spend on his speech in total?","How much time does Javier spend writing? ** First find the total time Javier spends writing: 30 minutes + 28 minutes = <<30+28=58>>58 minutes
How much time does Javier spend practicing? ** Then divide that amount of time by 2 to find how much time he spends practicing: 58 minutes / 2 = <<58/2=29>>29 minutes
How much time does Javier spend in total? ** Then add the time he spends outlining, writing and practicing to find his total time spent: 29 minutes + 58 minutes + 30 minutes = <<29+58+30=117>>117 minutes
#### 117"
7059,"Maddie went to a beauty store and bought some beauty products. She bought 3 different makeup palettes which cost $15 each, 4 lipsticks which cost $2.50, and 3 boxes of hair color which cost $4 each. How much did Maddie pay in total?","How much did Maddie pay for the makeup palettes? ** She paid 3 x $15 = $<<3*15=45>>45 for the makeup palettes.
How much did Maddie pay for the lipsticks? ** She paid 4 x $2.50 = $<<4*2.5=10>>10 for the lipsticks.
How much did Maddie pay for the boxes of hair color? ** She also paid 3 x $4 = $<<3*4=12>>12 for the boxes of hair color.
How much did Maddie pay in total? ** Therefore, Maddie paid a total of $45 + $10 + $12 = $<<45+10+12=67>>67 for the beauty products.
#### 67"
5161,"Smaug the dragon hoards 100 gold coins, 60 silver coins, and 33 copper coins. If each silver coin is worth 8 copper coins, and each gold coin is worth 3 silver coins, what is the total value of Smaug's hoard expressed as a number of copper coins?","How many silver coins are the 100 gold coins worth? ** First figure out how many silver coins the 100 gold coins are worth by multiplying the number of gold coins by the exchange rate between gold and silver: 100 gold * 3 silver/gold = <<100*3=300>>300 silver
How many silver coins are the gold and silver coins worth? ** Then add the value of the gold in silver to the number of silver coins to find the total value of the gold and silver expressed in silver coins: 300 silver + 60 silver = <<300+60=360>>360 silver
How many copper coins are the gold and silver coins worth? ** Now multiply that value by the exchange rate between silver and copper to express its value in terms of copper coins: 360 silver * 8 copper/silver = <<360*8=2880>>2880 copper
How many copper coins are the gold and silver coins worth? ** Then add the value of the gold and silver expressed in copper coins (the value from the last step) to the number of copper coins to find the total value of the hoard: 2880 + 33 = <<2880+33=2913>>2913
#### 2913"
977,"Tommy goes for a run around his neighborhood and decides to calculate how many wheels he saw. All the trucks in his neighborhood have 4 wheels and all the cars in his neighborhood also have 4 wheels. If he saw 12 trucks and 13 cars, how many wheels did he see?","How many vehicles did Tommy see? ** He saw 25 total vehicles because 12 plus 13 equals <<12+13=25>>25.
How many wheels did Tommy see? ** He saw 100 wheels because 25 times 4 equals <<25*4=100>>100.
#### 100"
1118,"Perry, Dana, Charlie, and Phil played golf together every week.  At the end of the season, Perry had won five more games than Dana, but Charlie had won 2 games fewer than Dana.  Phil had won 3 games more than Charlie did.  If Phil won a total of 12 games, how many more games did Perry win than did Phil?","How many games did Charlie win? ** If Phil had won 3 games more than did Charlie, and Phil won 12 games, then Charlie won 12-3=<<12-3=9>>9 games.
How many games did Dana win? ** If Charlie had won 2 games fewer than Dana, and Charlie won 9 games, then Dana won 9+2=<<9+2=11>>11 games.
How many games did Perry win? ** If Perry had won five more games than did Dana, and Dana won 11 games, then Perry won 11+5=<<11+5=16>>16 games.
How many more games did Perry win than did Phil? ** Thus, Perry won 16-12=<<16-12=4>>4 more games than did Phil.
#### 4"
5070,"While reading in bed with his wife Susan, Charlie heard a noise at the door. It was Sarah entering the bedroom with 4 friends. If there were also 8 people in the living room, how many people are in the house?","How many people are in the bedroom? ** In the bedroom, there are 1 + 1 = <<1+1=2>>2 people in the house (Charlie and Susan).
How many people are in the bedroom? ** Sarah and four friends then entered, a total of 4+1 = <<4+1=5>>5 people.
How many people are in the bedroom? ** Together with Charlie and Susan, there are now 5+2 = <<5+2=7>>7 people in the bedroom.
How many people are in the house? ** Since there are 8 more people in the living room, the total number of people in the house is 8 + 7 = <<8+7=15>>15
#### 15"
