id,question,choices,label
1841,,"{""text"": [""animal statues"", ""felines"", ""extinct species"", ""people""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3959,,"{""text"": [""skin"", ""visual organ"", ""eye spy"", ""eye diagram""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2112,,"{""text"": [""carbon dioxide"", ""the closest star"", ""blood"", ""oxygen""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3134,,"{""text"": [""salted dirt"", ""H2O"", ""sticky napkins"", ""searing heat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4844,,"{""text"": [""Recycled Resource"", ""Natural Resource"", ""Renewable Resource"", ""Abundant Resource""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3883,,"{""text"": [""a stuffed animal"", ""the wrong animal"", ""the right animal"", ""a fictional animal""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4078,,"{""text"": [""in space"", ""warm enough"", ""Freezing"", ""lying down""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2062,,"{""text"": [""eating cheese"", ""marrying"", ""defecating"", ""building ships""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3254,,"{""text"": [""red giant"", ""jupiter"", ""yellow dwarf"", ""whit dwarf""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1819,,"{""text"": [""leather harnesses"", ""jockeys"", ""black stallions"", ""the sun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1775,,"{""text"": [""turns on the dishwasher"", ""switches a simple series circuit on or off"", ""fills the bathtub with water"", ""turns on the microwave""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4316,,"{""text"": [""tap"", ""slash"", ""run"", ""walk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3603,,"{""text"": [""sleeping"", ""smelting"", ""absorbtion"", ""cooking""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2800,,"{""text"": [""condensation"", ""self-stimulation"", ""evaporation"", ""conduction""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3528,,"{""text"": [""a bus driver"", ""a salesman"", ""a mechanic"", ""a seaman""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
381,,"{""text"": [""a person who mines for coal"", ""a rare type of stone"", ""a place where coal is processed"", ""a mine that is beneath the earth where coal is found""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1163,,"{""text"": [""it turns to water"", ""it shall be broken"", ""it is then altered"", ""it stays the same""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3857,,"{""text"": [""asteroid impact"", ""habitat destruction"", ""9.0 earthquake"", ""stormy weather""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2881,,"{""text"": [""a shoe"", ""a world"", ""a cat"", ""a knife""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2346,,"{""text"": [""the lights are brighter"", ""the lights appear duller"", ""the lights are closer"", ""the lights are bigger""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1454,,"{""text"": [""activate turbines on shore"", ""rock you to sleep"", ""smash waves on rocks"", ""light a dark pathway""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
992,,"{""text"": [""air"", ""water"", ""grass"", ""sediment""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
10,,"{""text"": [""detailed observation"", ""foregone conclusions"", ""radiation experiments"", ""celestial music""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1691,,"{""text"": [""root hair cells"", ""Eukaryotic cells"", ""leaf guard cells"", ""rose petal cells""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
12,,"{""text"": [""the future"", ""minut defects"", ""colors"", ""the other side""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
114,,"{""text"": [""turned food"", ""growing beans"", ""sticky toffee"", ""pocked oranges""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4570,,"{""text"": [""they were babies"", ""Seventeen"", ""Hot dogs"", ""botany""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4838,,"{""text"": [""a small sailboat"", ""Saturn's rings"", ""a windswept beach"", ""a pleasant meadow""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2486,,"{""text"": [""the globe's size"", ""the world's view"", ""the earth's consideration"", ""the globe's turning""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3747,,"{""text"": [""recycling old goods"", ""using a generator"", ""protecting nature"", ""eating food""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4338,,"{""text"": [""flys"", ""gets melty"", ""floats"", ""sinks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
228,,"{""text"": [""Is used for grinding metal"", ""is an oil machine"", ""is an electric Motor"", ""is a battery operated machine""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2057,,"{""text"": [""water to turn to vapor in a process called condensation"", ""water to melt in a process called condensation"", ""water to turn to vapor in a process called evaporation"", ""water to melt in a process called abomination""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1109,,"{""text"": [""three times"", ""once"", ""twice"", ""four times""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
246,,"{""text"": [""stay moist for warm weather"", ""keep water available for predators"", ""creation of toxins in the cells"", ""keep the ongoing hydration""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4013,,"{""text"": [""crying in a school bathroom"", ""trying to kiss someone"", ""typing on a computer"", ""Drying our clothes in the sun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1458,,"{""text"": [""a corpse"", ""a child"", ""a monster"", ""an adult""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4536,,"{""text"": [""eat metal"", ""eat people"", ""consume vegetation"", ""eat dinosaurs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
109,,"{""text"": [""wood planks"", ""cardboard"", ""a large stone"", ""wheels""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3642,,"{""text"": [""a slight breeze"", ""foggy conditions"", ""some small clouds"", ""diffused sunlight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3634,,"{""text"": [""a lake"", ""a delta"", ""the ocean"", ""the desert""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4370,,"{""text"": [""a flying wasp"", ""a speedy cheetah"", ""wet dirt"", ""a yellow tulip""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4130,,"{""text"": [""the dog was sleepwalking."", ""the dog was getting more exercise"", ""the dog was overindulging in meals and snacks"", ""the dog was refusing to eat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
757,,"{""text"": [""sugar"", ""tea"", ""salt water"", ""chocolate milk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2492,,"{""text"": [""snagged"", ""seared"", ""removed"", ""frozen""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1761,,"{""text"": [""cries"", ""wiggles"", ""sears"", ""dies""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3018,,"{""text"": [""the equator has winter and summer at the same time"", ""humans on the equator celebrate Christmas in May"", ""the equator is always cold"", ""humans on the equator can go either north or south to change season""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2504,,"{""text"": [""March"", ""November"", ""January"", ""May""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
425,,"{""text"": [""speed to a halt"", ""slow down very slowly"", ""has zero effect at all"", ""accelerate it forward rapidly""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4194,,"{""text"": [""magic"", ""my feelings"", ""cultivation"", ""sadness""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1839,,"{""text"": [""dance like people are looking"", ""climb up to tall places"", ""hang out in large, loud groups"", ""skateboard for long periods of time""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3731,,"{""text"": [""insects"", ""weathering"", ""erosion"", ""lava""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1474,,"{""text"": [""watches a UFO"", ""works at factories"", ""counts down portions"", ""sleeps at home""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3594,,"{""text"": [""evolution"", ""available luminance"", ""dancing"", ""cooking""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
5,,"{""text"": [""a Tree"", ""a robot"", ""a house"", ""a car""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3570,,"{""text"": [""maple syrup or corn syrup"", ""a honey producing factory"", ""a can of pesticide"", ""liquid from plant flowers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2416,,"{""text"": [""liquid"", ""bloody"", ""diamond"", ""budding""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3365,,"{""text"": [""a fish tank"", ""human hair"", ""a fish"", ""a log""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4862,,"{""text"": [""downpour conditions"", ""nothing"", ""flying cats"", ""Water parks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1476,,"{""text"": [""Jupiter"", ""all"", ""flowers"", ""bugs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2418,,"{""text"": [""running in place"", ""walking straight"", ""jumping up/down"", ""sleeping""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2261,,"{""text"": [""electrify"", ""crowd"", ""hollow out"", ""precipitate""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4849,,"{""text"": [""aluminum cans"", ""plastic bottles"", ""cellulose nanofibers"", ""glass bottles""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4045,,"{""text"": [""a can of water"", ""a deposit of crude"", ""a large river dam"", ""a big oak tree""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4592,,"{""text"": [""the compass's needle was facing straight ahead"", ""the compass's needle was facing the house"", ""the compass's needle was facing her back"", ""the compass's needle was facing the west""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4064,,"{""text"": [""poles"", ""poetry"", ""hair"", ""dusk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2762,,"{""text"": [""a flock of geese"", ""a ton of sand"", ""a release of air"", ""a release of doves""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1075,,"{""text"": [""January"", ""November"", ""March"", ""July""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
686,,"{""text"": [""planet Venus"", ""the earth"", ""Former seventh planet"", ""planet Mars""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2363,,"{""text"": [""caffeine coming from hot cocoa"", ""heat coming from hot cocoa"", ""steam coming from hot cocoa"", ""flavor coming from hot cocoa""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1503,,"{""text"": [""just over a year"", ""around thirteen weeks or so"", ""when G.R.R. Martin says it's here"", ""when the groundhog sees its shadow""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3683,,"{""text"": [""the earth's core"", ""moon"", ""desert"", ""ocean""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
311,,"{""text"": [""circle balls of hydrogen"", ""travel through deep space"", ""crash into each other"", ""slingshot around the galaxy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2836,,"{""text"": [""sitting indoors"", ""holding a wheel"", ""reading a book"", ""laying in bed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4482,,"{""text"": [""the snow on one's car"", ""a recently used iron"", ""a rainbow sherbet cone"", ""a cup of iced tea""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1723,,"{""text"": [""large submarines are built"", ""new bikes are raced"", ""holes in the pathway"", ""2nd story houses are built""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1665,,"{""text"": [""planted flowers under the moonlight"", ""potted flowers in a windowless room"", ""planted flowers on a bright, clear day"", ""seeds that have just been planted in the ground""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4086,,"{""text"": [""build a shelter"", ""find a mate"", ""hit enemies"", ""gain nutrients""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2783,,"{""text"": [""fields are useless"", ""dirt is refreshed"", ""sand is dried"", ""water is poisoned""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1019,,"{""text"": [""dripping the sink at night"", ""taking a bath twice a day"", ""flushing the toilet more"", ""repairing all his pipes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
789,,"{""text"": [""Trees"", ""Buildings"", ""Animals"", ""Electronics""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3090,,"{""text"": [""uranus"", ""earth"", ""jupiter"", ""pluto""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
620,,"{""text"": [""increase"", ""decrease"", ""stay the same"", ""become zero""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3783,,"{""text"": [""a desert"", ""a fjord"", ""an ocean park"", ""lots of water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4855,,"{""text"": [""sustenance"", ""sand"", ""sun"", ""heat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3311,,"{""text"": [""blowing pipes"", ""sleeping"", ""walking"", ""talking""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2061,,"{""text"": [""at the zoo"", ""on the mountainside"", ""on the prairie"", ""on flat land""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
37,,"{""text"": [""the water turns evaporates rapidly"", ""the water then solidifies"", ""the water becomes black"", ""all of these""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1470,,"{""text"": [""the great plains"", ""the pacific ocean"", ""the great lakes"", ""the grand canyon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
384,,"{""text"": [""slower"", ""immediately"", ""same speed"", ""faster""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2569,,"{""text"": [""an 8.1 earthquake"", ""a tree falling"", ""a light rainfall"", ""a minor snowstorm""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2193,,"{""text"": [""getting facial acne"", ""being smelly"", ""having dirty hair"", ""fostering healthy bacteria""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1121,,"{""text"": [""canyon"", ""outer space"", ""in the ocean"", ""in a vacuum""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
206,,"{""text"": [""tug devices for locating directions"", ""give false locations to planes"", ""be a huge distraction"", ""cause ships to crash""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4615,,"{""text"": [""Spring"", ""Summer"", ""Fall"", ""Winter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1892,,"{""text"": [""gather things"", ""build things"", ""relocate things"", ""destroy things""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
491,,"{""text"": [""Stage 7"", ""being an adult"", ""high school"", ""puberty""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4383,,"{""text"": [""city"", ""climatic term"", ""hill"", ""wave""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4660,,"{""text"": [""water"", ""metal"", ""sustenance"", ""rocks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2513,,"{""text"": [""Air"", ""Basil"", ""Apple Juice"", ""Metal""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1532,,"{""text"": [""pass away"", ""joy"", ""increased energy"", ""warmth""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3447,,"{""text"": [""sand count"", ""cacti"", ""dryness"", ""wet sky falling""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2802,,"{""text"": [""large limestone bunkers"", ""thick stone piles"", ""mostly solid clay"", ""silicate rocky shell""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
62,,"{""text"": [""cow"", ""dog"", ""cat"", ""skunk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3092,,"{""text"": [""makes the burger alive"", ""turns the burger into groceries"", ""transfers energy from the charcoal to the burger"", ""freezes the burger solid""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
91,,"{""text"": [""heat"", ""pressure"", ""water"", ""air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
334,,"{""text"": [""running of bulls"", ""solar power"", ""animals"", ""kinetic""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
934,,"{""text"": [""are used up immediately"", ""are unimportant to the food chain"", ""are passed on to first to apex predators"", ""are passed on to the producer organisms""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2892,,"{""text"": [""nearly an arm and a leg"", ""the same number limbs"", ""their left arms only"", ""one right leg each""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1018,,"{""text"": [""rubbing an emery board across your nail"", ""rubbing a cloth over a counter"", ""using a towel after you shower"", ""wiping your chin after drinking some milk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1334,,"{""text"": [""April"", ""today"", ""this week"", ""2018""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1038,,"{""text"": [""is an effect of too many polar bears"", ""is an effect of an abundance of CO2 in the environment"", ""is an effect of deforestation"", ""is an effect of oxygen saturation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2007,,"{""text"": [""water"", ""CO2"", ""wind"", ""dirt""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
279,,"{""text"": [""milk was spilled"", ""white juice spilled"", ""bleach was spilled"", ""was an illusion""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2815,,"{""text"": [""the bird gets a bigger home"", ""the bird gains more space"", ""the bird loses its home"", ""the bird is happy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
826,,"{""text"": [""great location"", ""lovely view"", ""edible items"", ""good parking""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2438,,"{""text"": [""beads"", ""tea"", ""presents"", ""kidneys""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2557,,"{""text"": [""starvation"", ""trees"", ""belly size"", ""hunger""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1047,,"{""text"": [""by purchasing products made from recycled products"", ""by switching to energy efficient appliances"", ""by leaving behind refuse on public beaches"", ""by frequently recycling paper and plastic""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1497,,"{""text"": [""enlargening"", ""warming"", ""heightening"", ""shrinking""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3140,,"{""text"": [""happiness"", ""the carpet"", ""love"", ""Space""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2614,,"{""text"": [""rain"", ""zero clouds"", ""snow"", ""big clouds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4872,,"{""text"": [""sight"", ""smell"", ""contact"", ""taste""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4476,,"{""text"": [""match the outdoors"", ""chill down"", ""be cool"", ""lower temperature""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4440,,"{""text"": [""10:00 A.M."", ""9:00 P.M."", ""3 A.M."", ""Midnight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4572,,"{""text"": [""flamingos"", ""metals"", ""stars"", ""bicycles""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3864,,"{""text"": [""it can sense whales nearby"", ""it can sense toys around"", ""it is getting tired"", ""it can sense something using the olfactory""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2668,,"{""text"": [""Making glass into a birdhouse"", ""Holding another person's hand"", ""Watching a bird fly"", ""Watching a show on TV""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2932,,"{""text"": [""resistance"", ""salt"", ""moisture"", ""sand""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3058,,"{""text"": [""metals"", ""birds"", ""dirt"", ""computers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4256,,"{""text"": [""leaving two mason jars out with different levels of gatorade"", ""run for city council"", ""take a walk on the sun"", ""become a human bug""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3343,,"{""text"": [""Eye color"", ""a cartwheel"", ""freckles"", ""Hair color""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
588,,"{""text"": [""house."", ""rock"", ""water"", ""rose""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2373,,"{""text"": [""water"", ""dirt"", ""insect destroyers"", ""tools""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
774,,"{""text"": [""Acquired statistics"", ""Acquired interests"", ""Acquired characteristics"", ""Acquired heuristics""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
749,,"{""text"": [""sweltering"", ""cold"", ""tepid"", ""frigid""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1539,,"{""text"": [""the moon"", ""temp change"", ""an iceberg"", ""a reaction""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1959,,"{""text"": [""visitors"", ""H2O fall"", ""wind"", ""recognition""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1057,,"{""text"": [""prey numbers will boom"", ""the amount of prey will go down"", ""new predators will arrive"", ""all populations will increase""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3074,,"{""text"": [""pharmacy garbage"", ""dog hair"", ""loss of soil"", ""soil gain""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
747,,"{""text"": [""bear"", ""spider"", ""Anthophila"", ""crocodile""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
502,,"{""text"": [""28 hours"", ""46 hours"", ""1400 minutes"", ""1440 minutes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4111,,"{""text"": [""machines"", ""large pressure"", ""work force"", ""carbonite""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1720,,"{""text"": [""winds"", ""dissent"", ""flame"", ""oaks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
884,,"{""text"": [""overpopulation"", ""rainy weather"", ""rashes"", ""GMOs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4487,,"{""text"": [""fruitful"", ""terminated"", ""functioning"", ""ugly""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
878,,"{""text"": [""a river"", ""a person"", ""society"", ""dinosaurs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4713,,"{""text"": [""tallness"", ""height"", ""length"", ""fatness""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
313,,"{""text"": [""that animal has matured"", ""that animal was impregnated"", ""that animal was in heat"", ""that animal was interested""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4395,,"{""text"": [""Saturn"", ""Jupiter"", ""a meteor"", ""Uranus""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
202,,"{""text"": [""constructs with difficulty"", ""makes everything sanitary"", ""shines in light"", ""cools the air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
295,,"{""text"": [""the wire may be hot to the touch"", ""the wire may be cool to the touch"", ""the wire is automatically grounded"", ""the wire is automatically water safe""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
691,,"{""text"": [""a riverbed"", ""a puddle"", ""a lake bed"", ""the ocean floor""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3693,,"{""text"": [""the gods"", ""a volcanic crevasse"", ""a tidal wave"", ""a typhoon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3488,,"{""text"": [""sleeping"", ""sweeping"", ""hunting"", ""falling""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3449,,"{""text"": [""common house fly"", ""Amur leopard"", ""fish"", ""cockroach""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
46,,"{""text"": [""a lost dog by the river, with small rodents"", ""a cat left in the desert"", ""a man drifting a raft at sea without supplies"", ""none of these""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3046,,"{""text"": [""sharks"", ""kelp"", ""anchovies"", ""starfish""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3220,,"{""text"": [""that it is cool"", ""that it is safe"", ""that it is chilly"", ""that it will sear""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1213,,"{""text"": [""getting to hard to reach wood"", ""getting to hard to reach females"", ""getting to hard to reach rocks"", ""getting to hard to reach nutrients""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2352,,"{""text"": [""bamboo"", ""pandas"", ""protozoa"", ""humans""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3702,,"{""text"": [""carrier snails"", ""feelings"", ""magic"", ""love""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2434,,"{""text"": [""a town"", ""a jungle"", ""a desert"", ""a forest""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
679,,"{""text"": [""they are different"", ""they are same"", ""they reproduce equally"", ""reproduction is fixed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3615,,"{""text"": [""music"", ""inflation"", ""environment harm"", ""economic stability""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1165,,"{""text"": [""northern Canada"", ""northern Russia"", ""Brazilian rainforest"", ""Sahara""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3551,,"{""text"": [""dry out any water sources"", ""add another water feature"", ""plant more toxic flowers"", ""kill off any prey""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4413,,"{""text"": [""wood"", ""steel"", ""taffy"", ""diamond""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2955,,"{""text"": [""a flat edge"", ""sharpest side"", ""everywhere"", ""a softer side""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3405,,"{""text"": [""Time Travel"", ""Magic"", ""My feelings"", ""sunglasses""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3670,,"{""text"": [""Styrofoam containers"", ""an organic banana"", ""wax candles"", ""storm clouds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
745,,"{""text"": [""is a fresh idea"", ""can be retrieved repeatedly"", ""is a source of water"", ""is useless in farming""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1538,,"{""text"": [""it promoting plant growth"", ""corn is too dangerous"", ""corn is actually evil"", ""corn grows under the water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3532,,"{""text"": [""interrogation"", ""comas"", ""refractions"", ""cellulite""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
643,,"{""text"": [""Go out"", ""Find pizza"", ""Buy supplies"", ""Watch Tv""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1066,,"{""text"": [""23 hours"", ""twenty-one hours"", ""twenty-four hours"", ""22 hours""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
366,,"{""text"": [""a student with freshly cooked food"", ""a student with food containing preservatives"", ""raw uncooked fish meal"", ""a student with uncooked beef""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1282,,"{""text"": [""they may be more bountiful"", ""they may be more frequent"", ""they may cease existing"", ""they may be free""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3142,,"{""text"": [""cola"", ""life material"", ""soil"", ""sap""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2141,,"{""text"": [""microns"", ""protons"", ""electrons"", ""TRONs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4449,,"{""text"": [""hardly healthy"", ""probably strong"", ""about to die"", ""making little motion""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1524,,"{""text"": [""a violent disturbance of the atmosphere with high winds"", ""ideas in print media"", ""a large jet engine"", ""a gas guzzling automobile""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2237,,"{""text"": [""burning shoes"", ""recycling"", ""filtering water"", ""burning sticks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4711,,"{""text"": [""explode"", ""disperse"", ""crowd together"", ""party""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3509,,"{""text"": [""the earth's position compared to the sun has shifted"", ""rain has started falling"", ""leaves have fallen from the trees"", ""the squirrels are gathering nuts""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3229,,"{""text"": [""a water bottle"", ""rubbing two sticks"", ""abrupt electric discharge"", ""loose gas cans""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4890,,"{""text"": [""the Amazon"", ""the arctic"", ""international space station"", ""the Sahara""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2804,,"{""text"": [""male"", ""increasing young"", ""producing zero"", ""producing live young""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
